symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,trailing_3m_return,trailing_6m_return,trailing_12m_return,realized_vol_3m,drawdown_12m,relative_6m_vs_spy,log_market_cap,growth_x_trailing_6m,growth_x_fcf_margin,prediction,target_return,feature_set,forward_window,regression_bucket,test_year
ISRG,2024-12-31,,8352100000.0,5634200000.0,2348900000.0,2322600000.0,2848600000.0,1145300000.0,2140000000.0,2415000000.0,-1111200000.0,1303800000.0,18743200000.0,,16433700000.0,2027400000.0,7111000000.0,1745300000.0,7124100000.0,0.1449487319597571,0.1723726505804241,0.027423918620667,0.6745848349516887,0.2812346595467008,0.2780857508889979,0.341063924043055,0.2891488368194825,0.1561044527723566,0.1330443840471258,0.1371271895690904,0.2562229858358975,,,0.1081672286482564,4.074371168280525,0.445606940116949,2025-03-31,149145059328.0,large_cap,2025-03-31,495.2699890136719,90,0.0862559859638978,2025-07-01,-0.0969975550568189,2025-09-30,-0.0622286378950973,2026-04-01,-0.080841873493675,0.01838258525742331,0.2378654872740329,0.3539910014321763,-0.18868051583279621,0.03470068894687106,25.72818522183387,0.0031686549453426843,0.026908138291777742,0.16331837685648024,-0.0969975550568189,financial_plus_price,fwd_6m_return,large_cap,2025
ITW,2024-12-31,,15898000000.0,7040000000.0,4264000000.0,3488000000.0,5107000000.0,,2675000000.0,3281000000.0,-437000000.0,2844000000.0,15067000000.0,8078000000.0,3316000000.0,948000000.0,5856000000.0,4308000000.0,16107000000.0,0.0109841827768013,-0.0129757248401316,-0.023959907616933,0.4428229966033463,0.2682098377154359,0.2193986664989307,0.3212353755189332,0.2063781607749402,0.1788904264687382,0.027487734306202,0.0,0.1682601585105044,0.536138581004845,2.436067551266586,0.0629189619698679,1.3593314763231197,1.055153647043207,2025-03-31,71257530368.0,large_cap,2025-03-31,241.88961791992188,90,0.0352102680729158,2025-07-01,0.0643617988304414,2025-09-30,0.0771028983607484,2026-04-01,-0.0300028611974148,-0.036486183243484294,-0.05321113443238845,0.22076447831732005,-0.09872112307385295,-0.020168079554036544,24.98956633988588,0.0004734346742340725,-0.002321232950392142,0.11583939510618481,0.0643617988304414,financial_plus_price,fwd_6m_return,large_cap,2025
JNJ,2024-12-31,,88821000000.0,61350000000.0,21249000000.0,14066000000.0,24781000000.0,17232000000.0,22869000000.0,24266000000.0,-6207000000.0,18059000000.0,180104000000.0,36634000000.0,71490000000.0,24105000000.0,55893000000.0,50321000000.0,85159000000.0,0.0646205775721964,0.0430019140666282,-0.0216186635055681,0.6907150336069173,0.2392339649407234,0.1583634500850024,0.2789993357426735,0.273201157383952,0.2033190349129147,0.0698821224710372,0.194008173742696,0.2574728949234978,0.2034046995069515,0.512435305637152,0.1338393372717985,1.1107291190556627,0.4931650601874472,2025-03-31,545740161024.0,large_cap,2025-03-31,161.34461975097656,90,-0.0517564931929912,2025-07-01,0.1359278584655907,2025-09-30,0.513034618036651,2026-04-01,0.1482859570453252,0.04410922330888001,0.083567191708394,0.18002300367215243,-0.011091259141710275,0.06042732699832776,27.025408803856646,0.0018967810302741716,0.008743107667434937,0.12160977040593629,0.1359278584655907,financial_plus_price,fwd_6m_return,large_cap,2025
JPM,2024-12-31,,169439000000.0,,,58471000000.0,,,56331000000.0,-42012000000.0,,-42012000000.0,4002814000000.0,454311000000.0,344758000000.0,469317000000.0,,,154952000000.0,0.2131499213165579,0.0934934689452218,-0.1196564523713361,,,0.3450858421024675,,-0.2479476389733178,-0.2479476389733178,,0.0,0.3324559280921157,0.1134979042243781,1.3177678255471954,0.1172467668994862,,0.0423299708654961,2025-03-31,797985275904.0,large_cap,2025-03-31,239.1473846435547,90,0.1911894539590752,2025-07-01,0.3000483705393872,2025-09-30,0.228849054885855,2026-04-01,0.014094201742782975,0.18256195264745712,0.257556001930213,0.24176123555570037,-0.12377222539964206,0.19888005633690486,27.405355982977873,0.017068350250424084,-0.023181484884392957,0.1590199741503933,0.3000483705393872,financial_plus_price,fwd_6m_return,large_cap,2025
KKR,2024-12-31,,21640288000.0,3841876000.0,926197000.0,3076245000.0,9166347000.0,,2915679000.0,6649878000.0,-141536000.0,6508342000.0,360099411000.0,50816440000.0,23651568000.0,14878493000.0,218748787000.0,53074454000.0,14322870000.0,1.5737153408698852,0.5108904849377254,-1.0628248559321598,0.1775334967815585,0.0427996614462801,0.1421536071978339,0.4235778655071504,0.3072915665447706,0.3007511729973279,0.0065403935474426,0.0,0.1347338353352783,0.1411178092707294,2.148544231824292,0.0413177376732782,4.121545687497793,0.0600953162903118,2025-03-31,90418855936.0,large_cap,2025-03-31,114.66703033447266,90,0.1474597822954739,2025-07-01,0.1272632865318037,2025-09-30,-0.2048187191746546,2026-04-01,-0.24104755338220707,-0.11780447398393623,0.1569028278220681,0.45434493052728353,-0.30714427568413205,-0.10148637029448848,25.22771866595689,-0.060185184841486834,0.15365091261819458,0.22570758467744506,0.1272632865318037,financial_plus_price,fwd_6m_return,large_cap,2025
KO,2024-12-31,,47061000000.0,28737000000.0,14022000000.0,10631000000.0,15817000000.0,,14582000000.0,6805000000.0,-2064000000.0,4741000000.0,100549000000.0,44522000000.0,24856000000.0,10828000000.0,25997000000.0,25249000000.0,45754000000.0,0.063947539763743,0.0285658084539057,-0.0353817313098372,0.6106330082233696,0.2979537196404666,0.225898302203523,0.3360957055736172,0.144599562270245,0.10074159070143,0.0438579715688149,0.0,0.3098531692909202,0.4427890879073884,1.791197296427422,0.1076887885508558,1.0296249356410154,0.4680404578862047,2025-03-31,347726643200.0,large_cap,2025-03-31,69.60231018066406,90,0.0078132929894987,2025-07-01,-0.0602656125005672,2025-09-30,0.0930671932235687,2026-04-01,0.15308472029532294,0.018147480884304512,0.20861952701368924,0.20001798447321167,-0.0023712360018450784,0.03446558457375226,26.57468250000181,0.0005183974628619579,0.002877764983318817,0.14669616159784873,-0.0602656125005672,financial_plus_price,fwd_6m_return,large_cap,2025
LIN,2024-12-31,,33005000000.0,15862000000.0,8595000000.0,6565000000.0,12836000000.0,150000000.0,3337000000.0,9423000000.0,-4497000000.0,4926000000.0,80147000000.0,22609000000.0,38092000000.0,4850000000.0,12945000000.0,14544000000.0,32854000000.0,-0.015285936938017,0.0045960918000851,0.0198820287381021,0.480593849416755,0.2604150886229359,0.198909256173307,0.3889107710952886,0.2855021966368732,0.1492501136191486,0.1362520830177246,0.0045447659445538,0.1011058930465081,0.2820941519957078,0.5935367006195527,0.0605138058816923,0.8900577557755776,0.41180580682995,2025-03-31,233998581760.0,large_cap,2025-03-31,459.4429016113281,90,0.0271250296827803,2025-07-01,0.0266188199621055,2025-09-30,0.0748451762783521,2026-04-01,0.10104005877664601,-0.027133652938730046,0.011297698006789592,0.1540229633333407,-0.036673284847782206,-0.010815549249282297,26.178580891431043,-0.00012470875977805214,0.0006859672233667384,0.15713468834911043,0.0266188199621055,financial_plus_price,fwd_6m_return,large_cap,2025
LLY,2024-12-31,,45043000000.0,36625000000.0,17040000000.0,10590000000.0,18807000000.0,10991000000.0,8594000000.0,8818000000.0,-8404000000.0,414000000.0,78715000000.0,33644000000.0,14272000000.0,3268000000.0,32740000000.0,28376000000.0,34124000000.0,0.195596571997169,0.3199800726761224,0.1243835006789533,0.8131119152809537,0.3783051750549475,0.2351086739337965,0.4175343560597651,0.1957684878893501,0.0091912172812645,0.1865772706080856,0.2440112781120262,0.1907954621139799,0.4274153592072667,2.3573430493273544,0.0415168646382519,1.1537919368480405,0.572228927142222,2025-03-31,896128712704.0,large_cap,2025-03-31,818.430908203125,90,-0.0586256183454131,2025-07-01,-0.0722435359916331,2025-09-30,0.164276287902042,2026-04-01,0.041797783187795146,-0.0886557549165844,0.06823103798715957,0.3200261388125085,-0.13678518696288755,-0.07233765122713665,27.521349892175728,-0.02836807490136517,0.0029410063736410464,0.09786843686142449,-0.0722435359916331,financial_plus_price,fwd_6m_return,large_cap,2025
LMT,2024-12-31,,71043000000.0,6930000000.0,7013000000.0,5336000000.0,8815000000.0,,,6972000000.0,-1685000000.0,5287000000.0,55617000000.0,20270000000.0,6333000000.0,2483000000.0,21849000000.0,19420000000.0,67571000000.0,0.0240512851600387,0.0513829897441209,0.0273317045840821,0.0975465563109665,0.0987148628295539,0.0751094407612291,0.1240797826668355,0.098137747561336,0.074419717635798,0.023718029925538,0.0,0.0,0.3644569106568135,3.200694773409127,0.0446446230469101,1.1250772399588054,1.277361238470252,2025-03-31,118973136896.0,large_cap,2025-03-31,434.8303833007813,90,0.0502328592397163,2025-07-01,0.1334327869234437,2025-09-30,0.4204159561251335,2026-04-01,-0.08158025330518792,-0.215743160212728,0.003601295223798928,0.30061383425433413,-0.2632237910031373,-0.19942505652328024,25.502163564205,-0.011085528588574835,0.0038239075880405816,0.11872518172255848,0.1334327869234437,financial_plus_price,fwd_6m_return,large_cap,2025
MA,2024-12-31,,28167000000.0,21494000000.0,16327000000.0,12874000000.0,16797000000.0,,4270000000.0,14780000000.0,-1194000000.0,13586000000.0,48081000000.0,18226000000.0,6485000000.0,8442000000.0,19724000000.0,19220000000.0,25098000000.0,0.1286594414714215,0.1222806598135308,-0.0063787816578906,0.7630915610466148,0.5796499449710655,0.4570596797671033,0.5963361380338694,0.5247275180175383,0.4823374871303298,0.0423900308872084,0.0,0.1515958391024958,0.3790686549780578,2.810485736314572,0.1755787109253135,1.026222684703434,0.5858239221314032,2025-03-31,436667154432.0,large_cap,2025-03-31,544.0384521484375,90,0.0317184243362278,2025-07-01,0.0407995668605218,2025-09-30,-0.0978458468623976,2026-04-01,0.02383265499185727,0.11885048254718833,0.1533304608520918,0.20123744096353802,-0.04891477795503241,0.13516858623663608,26.802437081492723,0.014533115425026716,0.05898054617909715,0.2003642333588215,0.0407995668605218,financial_plus_price,fwd_6m_return,large_cap,2025
MCD,2024-12-31,,25920000000.0,14710000000.0,11851000000.0,8223000000.0,13948000000.0,,2412000000.0,9447000000.0,-2775000000.0,6672000000.0,55182000000.0,51948000000.0,-3796000000.0,1085000000.0,4599000000.0,3861000000.0,25495000000.0,0.0997756880338194,0.0166699352814276,-0.0831057527523917,0.5675154320987654,0.4572145061728395,0.3172453703703703,0.5381172839506173,0.3644675925925926,0.2574074074074074,0.1070601851851851,0.0,0.0930555555555555,0.9413939328041752,13.684931506849315,0.0196622086912398,1.191142191142191,0.4697183864303577,2025-03-31,196376723456.0,large_cap,2025-03-31,305.3070678710937,90,-0.0422344307478922,2025-07-01,-0.0160751844556471,2025-09-30,0.0064949058914853,2026-04-01,0.06571754905998328,0.040880805786390084,0.13455309608310873,0.21071823543696228,-0.027763114111742038,0.057198909475837834,26.003300709835052,0.0006814803867117336,0.004290964822441549,0.1541103218916379,-0.0160751844556471,financial_plus_price,fwd_6m_return,large_cap,2025
MDLZ,2024-12-31,,36441000000.0,14257000000.0,6665000000.0,4611000000.0,8071000000.0,,7439000000.0,4910000000.0,-1387000000.0,3523000000.0,68497000000.0,18372000000.0,26932000000.0,1351000000.0,13242000000.0,19549000000.0,36016000000.0,0.143510287020574,0.011800310972901,-0.1317099760476729,0.3912351472242803,0.1828983836887023,0.1265333004033917,0.2214812985373617,0.1347383441727724,0.096676820065311,0.0380615241074613,0.0,0.2041381959880354,0.2682161262537045,0.6821624832912521,0.0197234915397754,0.6773748017801422,0.5320087011109975,2025-03-31,77583794176.0,large_cap,2025-03-31,65.66332244873047,90,0.0234565868633958,2025-07-01,-0.0654022489424713,2025-09-30,-0.1308694478659051,2026-04-01,0.15067079270201922,-0.06745608958706995,-0.004967633155413598,0.25081509910856364,-0.0845772879946538,-0.051137985897622196,25.074624404387762,-0.0007960028341432944,0.001140816540641865,0.06398742113626626,-0.0654022489424713,financial_plus_price,fwd_6m_return,large_cap,2025
META,2024-12-31,,164501000000.0,134340000000.0,69380000000.0,62360000000.0,86876000000.0,43873000000.0,21087000000.0,91328000000.0,-37256000000.0,54072000000.0,276054000000.0,49060000000.0,182637000000.0,43889000000.0,100045000000.0,33596000000.0,134902000000.0,0.1568746837722645,0.2194111280781605,0.062536444305896,0.8166515705071702,0.4217603540404009,0.3790858414234564,0.5281183701010936,0.5551820353675662,0.3287031689776962,0.2264788663898699,0.2667035458751011,0.1281876705916681,0.1777188521086454,0.2686202686202686,0.15898700978794,2.9778842719371355,0.5959015265129286,2025-03-31,1559175626752.0,large_cap,2025-03-31,574.5675048828125,90,0.2488260212706696,2025-07-01,0.2760099786333003,2025-09-30,0.0081147568324255,2026-04-01,-0.043883762215762845,0.01672660215465349,0.17130890045841585,0.330773320725298,-0.21691832410421175,0.03304470584410124,28.075178353124304,0.0036700026476671125,0.07212113310826253,0.2341234027589347,0.2760099786333003,financial_plus_price,fwd_6m_return,large_cap,2025
MMM,2024-12-31,,24575000000.0,10128000000.0,4822000000.0,4173000000.0,7373000000.0,1085000000.0,4221000000.0,1819000000.0,-1181000000.0,638000000.0,39868000000.0,13044000000.0,3842000000.0,5600000000.0,15884000000.0,11256000000.0,24610000000.0,-0.0592867245135889,-0.00142218610321,0.0578645384103788,0.4121261444557477,0.1962156663275686,0.1698067141403865,0.3000203458799593,0.0740183112919633,0.0259613428280773,0.048056968463886,0.0441505595116988,0.1717599186164801,0.3271796929868566,3.3951067152524725,0.1404635296478378,1.4111584932480454,0.6164091501956457,2025-03-31,76263563264.0,large_cap,2025-03-31,144.20262145996094,90,0.0524533030815528,2025-07-01,0.0667338732504427,2025-09-30,0.0072632420231686,2026-04-01,0.12505284215496237,0.06403714872731636,0.7176153360813227,0.2540856282472306,-0.053249074959464515,0.08035525241676411,25.05746111548749,-9.107274300918127e-05,-3.692186099076213e-05,0.06853593289320557,0.0667338732504427,financial_plus_price,fwd_6m_return,large_cap,2025
MRK,2024-12-31,,64168000000.0,48975000000.0,20221000000.0,17117000000.0,25706000000.0,17938000000.0,10816000000.0,21468000000.0,-3372000000.0,18096000000.0,117106000000.0,37111000000.0,46313000000.0,13242000000.0,38782000000.0,28420000000.0,60115000000.0,0.0140343774775231,0.0674207768443815,0.0533863993668584,0.7632308939035033,0.3151259194614138,0.2667528986410672,0.4006046627602543,0.3345592818850517,0.2820097244732577,0.052549557411794,0.2795474379753148,0.1685575364667747,0.3169009273649514,0.8013084878975666,0.1130770413129984,1.3646023926812103,0.5479480129113794,2025-03-31,275089031168.0,large_cap,2025-03-31,86.6136245727539,90,-0.079444033232502,2025-07-01,-0.0462599782023904,2025-09-30,0.3951615226122673,2026-04-01,-0.09346703589304939,-0.19303067481173874,-0.29851738972305186,0.2858305160477006,-0.30903483017412015,-0.176712571122291,26.340360631919175,-0.01301427805060261,0.019013314701657017,0.07522967718201133,-0.0462599782023904,financial_plus_price,fwd_6m_return,large_cap,2025
MS,2024-12-31,,57621000000.0,,,13390000000.0,,,27143000000.0,1362000000.0,-3462000000.0,-2100000000.0,1215071000000.0,310421000000.0,104511000000.0,75743000000.0,,,50667000000.0,0.0091017725552677,0.1372490970454141,0.1281473244901463,,,0.2323805557001787,,0.0236372155984797,-0.0364450460769511,0.0600822616754308,0.0,0.4710608979365162,0.2554756059522448,2.9702232300906126,0.0623362749995679,,0.0474219202005479,2025-03-31,303643099136.0,large_cap,2025-03-31,113.0135726928711,90,0.2188386958272561,2025-07-01,0.3829488659051916,2025-09-30,0.462494856684184,2026-04-01,-0.08266559456896305,0.13169123975251318,0.2892346943526882,0.3380730183843296,-0.17302236609507582,0.14800934344196093,26.439118832655986,0.018074503744823577,-0.00500204966584005,0.14232575297217265,0.3829488659051916,financial_plus_price,fwd_6m_return,large_cap,2025
NEE,2024-12-31,,24753000000.0,14867000000.0,7127000000.0,6946000000.0,14033000000.0,,,13260000000.0,-8514000000.0,4746000000.0,190144000000.0,82333000000.0,50101000000.0,1487000000.0,11951000000.0,25355000000.0,28114000000.0,0.3415728192403131,-0.1195489791562922,-0.4611217983966054,0.60061406698178,0.2879246959964449,0.2806124510160384,0.566921181270957,0.5356926433159617,0.191734335232093,0.3439583080838686,0.0,0.0,0.4330034079434534,1.6433404522863817,0.0078203887579939,0.4713468743837507,0.1301802844160215,2025-03-31,194687483904.0,large_cap,2025-03-31,68.84262084960938,90,0.0389499896933951,2025-07-01,0.081807180046413,2025-09-30,0.3487284087710316,2026-04-01,-0.012379433398814643,-0.137873016145999,0.1426279782489719,0.29177611471868103,-0.15775354648655615,-0.12155491245655126,25.994661463252097,0.016482578333453173,-0.022921644046207026,0.14423033988219375,0.081807180046413,financial_plus_price,fwd_6m_return,large_cap,2025
NEM,2024-12-31,,18682000000.0,7143000000.0,5910000000.0,3348000000.0,7528000000.0,197000000.0,442000000.0,6363000000.0,-3402000000.0,2961000000.0,56349000000.0,8972000000.0,29928000000.0,3619000000.0,12275000000.0,7543000000.0,11812000000.0,-0.0086445656735207,0.5816119200812733,0.5902564857547941,0.3823466438282839,0.3163472861577989,0.1792099346964993,0.4029547157691896,0.3405952253506049,0.1584948078364201,0.1821004175141847,0.0105449095385932,0.0236591371373514,0.159221991517152,0.2997861534349104,0.0642247422314504,1.6273366034734191,0.3315409324034144,2025-03-31,116427300864.0,large_cap,2025-03-31,47.66048431396485,90,0.2242215607443947,2025-07-01,0.7602820894339721,2025-09-30,1.3875124760783453,2026-04-01,0.2750493557096225,-0.12019242110739525,0.40108591116777004,0.31461165756768955,-0.1674213617617849,-0.1038743174179475,25.480532888247875,-0.06990534481948911,0.09218246950865272,0.11741568006650765,0.7602820894339721,financial_plus_price,fwd_6m_return,large_cap,2025
NET,2024-12-31,,1669626000.0,1290924000.0,-154761000.0,-78800000.0,62047000.0,421374000.0,1024311000.0,380429000.0,-213514000.0,166915000.0,3301162000.0,1463213000.0,1046201000.0,147691000.0,2268997000.0,793654000.0,1296745000.0,0.3296662055840555,0.287551523237028,-0.0421146823470275,0.773181538859601,-0.0926920160562904,-0.0471961984300675,0.0371622147714518,0.2278528245247738,0.0999714906212529,0.1278813339035209,0.2523762806760316,0.6134972742398597,0.4432418039466103,1.398596445616091,0.0447390949005229,2.8589246699443334,0.5057691806703215,2025-03-31,69830787072.0,large_cap,2025-03-31,112.69000244140624,90,0.6412280853788064,2025-07-01,0.9042505252359704,2025-09-30,0.822965553511241,2026-04-01,0.0007104327379545694,0.3682613113924942,0.1671672592386788,0.6055524386714496,-0.36152973121016285,0.38457941508194193,24.969340824999605,0.10589410104017719,0.02874695440841753,0.13213454269049757,0.9042505252359704,financial_plus_price,fwd_6m_return,large_cap,2025
