cur_0,cur_1,cur_2,cur_3,cur_4,prev_0,prev_1,prev_2,prev_3,prev_4,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_change_prob,pred_change
False,0,False,False,True,False,0,False,False,True,5.275116197889452,-4.67138430072018,0.3453738487111666,1.4671998106764559,3.48022728118668,1.1362990779713735,-2.6467576437404037,1.4069696178379485,-0.6068506082025076,-2.7102341929752667,1.4117524590411432,-1.5313169189955218,0.6114393137756283,-0.023208757512649843,0.9354749149962145,1.0439244693803391,-0.6385405395952897,-0.7079956132677945,0.19196848458955693,-1.7052844140436372,10.298021035086087,2.4609644876208057,0.0033444349741922484,7.3450978678359785e-06,0.0002438673216387486,0.1,-0.0002895999404884898,0.0030914178557272776,12,0,4->4,4,4,12,0.6783408612788329,1
False,0,False,False,True,False,0,False,False,True,5.227871403176387,-4.566343265789809,0.34428022132852354,1.4181804129927422,3.3950902736634063,1.306257400536562,-2.4207198440737563,1.4559911352888586,-0.34094524295377965,-2.755894092905798,1.430899262227795,-1.6445115708497264,0.2909790572163114,-0.05669504631042648,1.836914422081336,-1.3837725249226123,-0.3609810649355434,-0.6313131931058796,0.35359991940609925,-1.6191074353095551,10.332018134401794,2.6679323230004526,0.003430772923737875,0.00022689924685780072,0.00025598134774431475,0.1,-4.139551048427687e-05,0.0034558727853207425,13,0,4->4,4,4,13,0.6587604716352605,1
False,0,False,False,True,False,0,False,False,True,5.193043008901041,-4.507720145416711,0.3983836073861489,1.3452227601471034,3.081462464386425,0.8870959481751935,-2.226919396637725,1.3768101013814147,-0.23537778659125838,-2.7422008452616624,0.706517409999043,-1.9573772308069424,0.1982540264675307,0.09201358940165993,0.8226572592912276,1.1464698848752255,-0.6795160186245311,-0.7512181000271722,0.29604293326274733,-1.823863282916453,9.981318921046086,2.930421222556744,0.003345596702553193,-0.000171514170730309,0.000271952036321953,0.1,-1.8240978005075025e-05,0.0035426703406365705,14,0,4->4,4,4,14,0.6411736090727467,1
False,0,False,False,True,False,0,False,False,True,5.111179692880986,-4.492356983028844,0.40142644317072634,1.161905423381185,2.8434264317650757,0.6785077988939636,-2.270266839137749,1.5665923119741447,-0.054802946854095466,-2.5461001698946912,0.372461920167822,-2.14194780052427,-0.2235822007649766,0.09217974975377217,1.1097999269164163,0.1527931808117588,-0.5341711399473116,-0.6340313751229893,0.08481125869104324,-1.8547097753489257,9.764282595351498,1.3128438699798133,0.0032171448745358516,-4.3275606832658946e-05,0.0002940065085624678,0.1,-3.122150362954747e-05,0.003544159684149834,15,0,4->4,4,4,15,0.5883177725140665,1
False,0,False,False,True,False,0,False,False,True,5.060659096705859,-4.415322395981536,0.777044017672175,1.2153266996408698,2.7664201752160875,0.6464869903848143,-2.666527657525983,1.2704327638875117,-0.12359142102692093,-2.379929098921614,0.21847516449580312,-2.07465953353835,-0.397624511085137,-0.15335725671744163,1.1881510504360846,-0.17861547270972566,-0.4899146008677271,-0.5144180374742336,-0.05392380862165228,-1.7893074140979532,9.754780760304865,0.8432332980741285,0.003126067996602489,3.737495008397868e-05,0.0002995790089740759,0.0,-3.807991036246716e-05,0.002352515538331538,16,1,4->0,0,4,16,0.5801717730977531,1
True,0,False,False,False,False,0,False,False,True,4.991324383177765,-4.2798739672099915,0.651214234567561,0.8800000464868484,2.624838366526774,1.1785660003227578,-2.9131068680725565,0.8828655555295509,0.1918363031380919,-2.0192928361583173,-0.2765905662584568,-2.1172437261362034,-0.6594790509428213,-0.010936654868545717,0.7571013003624538,1.0919577255157584,-0.5779600105501098,-0.43354973329037694,-0.05018471339479175,-1.8193706130422118,10.14622270791678,1.7453571217252852,0.00300159866367937,-3.339245498975652e-05,0.0002847641893505334,0.0,-5.946052634685402e-06,0.0019416646203536166,1,1,0->4,4,0,1,0.5702546571550913,1
False,0,False,False,True,True,0,False,False,False,4.976003856639883,-4.095606437626297,0.19089954190934916,0.29858379757650194,2.578480076786609,2.2564974408925846,-3.1764953765696724,0.47843144116864567,0.8408418290273051,-1.537982582255296,-0.7754205137773402,-2.274240401180058,-1.2483217271780414,0.2661020641409611,0.993523925975532,0.926980898961696,-0.5300526386881391,-0.41157375604173857,0.10976809276359985,-1.8790781516708719,9.81344374481027,1.856346834215855,0.0029942333450910332,0.00011710401433478231,0.0002601690489574545,0.0,-3.872851529742802e-05,0.0020769220132749043,1,1,4->0,0,4,1,0.4266596929362847,0
True,0,False,False,False,False,0,False,False,True,4.943514537200673,-3.8967454554052474,0.23557859949081292,0.2488885800661984,2.7149731750683603,2.7622771703948104,-2.689860280783849,0.3065686369006981,1.2725454721628877,-1.0794213387443685,-0.7954184201551241,-2.2040986878152387,-1.5590737066298739,-0.07810736097685539,1.765722667440003,-1.022115777489145,-0.27621824824576185,-0.38726604950869875,0.13392591309010404,-1.6835087772710746,10.303107293245603,2.387885415950899,0.00323657034979405,0.0002497023232913534,0.0002072122842494099,0.0,-3.9533710927721006e-05,0.0025191440954741885,1,1,0->4,4,0,1,0.5603779296428312,1
False,0,False,False,True,True,0,False,False,False,4.847661740828926,-4.469034877347573,-0.5315803853259382,1.2469494865919597,2.3862334905757514,2.844007033360914,-1.8555347307972085,-0.1519228546281842,2.060699134946383,-1.5076529123938234,-1.2549824063523964,-1.3850076014080974,-1.2370946539141716,-0.34138232741759605,1.775388429310173,-0.9903864333945568,-0.5405405077043453,-0.8192555943703556,0.8811468750697533,-1.1703914150473986,9.635750831738147,2.4251384496104786,0.005780509415107883,0.002301602060610816,0.0008196928780056914,0.1,0.0017226838261845056,0.005972644250106392,1,0,4->4,4,4,1,0.4069074928896326,0
False,0,False,False,True,False,0,False,False,True,4.788657842406898,-4.7084304214142545,-0.6705566785666794,1.3049909855149346,2.191684048471399,2.7052807137932637,-1.5221245777009973,-0.3576988563395261,2.0829649208303604,-1.425569871875275,-1.5056364700618032,-1.3310786012601623,-1.057456388721433,-0.48843505814066446,1.1872735558242005,0.600518781980963,-0.7589328917746724,-0.9294899673856603,0.8722987458394217,-1.2423855804307387,9.394617127627528,1.833822753225055,0.005611758809493857,-0.0027126896709278583,0.0010577886300880085,0.1,2.239718054325001e-06,0.00605346984624072,2,0,4->4,4,4,2,0.5284138873355965,1
False,0,False,False,True,False,0,False,False,True,4.764891586355338,-4.816245177107421,-0.6538065858053502,1.3622591826408506,2.09546877124864,2.1803884495996715,-1.6414902968829965,-0.23449269467917205,2.3038819144890295,-1.0431674120769017,-1.4199302372740787,-1.084950575565924,-1.4539372607237242,-0.9322579943700487,1.7145868204636154,-1.4114416796763891,-0.37038539536308046,-0.8975351340728287,0.8833160151029177,-1.1868037633829454,9.421496198449347,2.329877215399938,0.005417200194769429,-2.5808009110402097e-05,0.001175027168753381,0.1,-2.222211497474643e-05,0.006016531618103507,3,0,4->4,4,4,3,0.5108481159546863,1
False,0,False,False,True,False,0,False,False,True,4.738342955916567,-4.961744281995425,-0.708644701130274,1.48431424002221,1.9841529046031405,2.038173903472529,-1.6624333367752,-0.35138452153586586,2.301813348461641,-0.7306823770466084,-1.782179404404958,-0.7231738765947993,-0.9021998249994644,-1.1538751176394295,1.073266178825871,-0.9612003279740916,-0.22762997915375108,-0.7950532417176492,0.9516187185847969,-1.3178286195817568,9.18533303541362,1.2109947178083362,0.005581487966566053,0.0003588463865210516,0.0012693577484186066,0.2,0.00011628151687460538,0.006333008725314139,4,0,4->4,4,4,4,0.4564661794382392,0
False,0,False,False,True,False,0,False,False,True,4.716409021703032,-5.068530051019809,-0.3107160011792659,1.6686203144583458,2.10929565723272,2.200787244854951,-1.6576981180007189,-0.8305660023419736,2.129055275694156,-0.7606934651763997,-1.872177937801897,-0.4558203268555132,-0.4786646567353767,-1.1626814466655833,0.7783690373766103,-0.27467722347486273,-0.27386263284012885,-0.8185981179605116,0.7450975077100226,-1.3431479529829717,9.180586563070854,1.1704643770753254,0.00535415623838869,-0.00039161949997398686,0.001289977282528897,0.2,-1.9474286156893113e-05,0.006331145591139953,5,0,4->4,4,4,5,0.4669829911794811,0
False,0,False,False,True,False,0,False,False,True,4.741928774045755,-5.082997740734664,-0.367473580628021,1.283209763881734,1.9133549381604595,2.674051981937933,-1.2970851623345645,-1.4180267857053777,2.1276311115071675,-0.15798163388118067,-1.8544810874112172,-0.1850098830512507,-0.300499164543774,-1.288770564108471,0.2672767698204761,1.1260280497183335,-0.46115510992089825,-0.9334060255676956,0.7364922037895045,-1.5754055897885093,9.294340647410415,1.9235829744681143,0.005159410380572713,3.25858703613853e-05,0.0012490243403607657,0.2,-1.983889876612001e-05,0.006202430617247969,6,0,4->4,4,4,6,0.5496463693311313,1
False,0,False,False,True,False,0,False,False,True,4.759223090444096,-5.042228419849646,-0.6665606924986395,0.58164748073044,1.6954184662668408,3.295167146484849,-0.6883909127385481,-1.9396391905066124,2.287011742747292,0.6418828995507282,-1.4507906949947966,-0.08346068907286154,-0.43925961950371284,-1.5998565628845298,1.127354553031798,-1.0018473071575953,-0.22774827008483886,-1.092364286063373,0.8431563068505664,-1.6552428722402992,9.513184903405133,2.8247212491755174,0.004949523332265809,-1.514119049092575e-05,0.0011511601894691218,0.2,-0.0002154311864080373,0.005952809002457812,7,0,4->4,4,4,7,0.622613288839998,1
False,0,False,False,True,False,0,False,False,True,4.788575852714521,-4.927604485991237,-0.6613540128217538,0.5537403188666247,1.767048443498477,3.3365296488264673,0.1387100140324843,-2.116264942113234,2.5475823672294786,0.9671488137239498,-1.2220021984751226,0.23341297151831944,0.18131849519490634,-1.407563295826422,0.8102201919533584,0.4194635599705822,-0.5505868877816367,-1.0768495352841279,0.8275467301791642,-1.6449146925562956,9.548040326592888,1.926394821789835,0.005062464898203671,0.0003228286142447651,0.000983925976004737,0.2,0.00011304868612120947,0.005902520795194587,8,0,4->4,4,4,8,0.7238568796120065,1
False,0,False,False,True,False,0,False,False,True,4.691312225807157,-4.912597718685471,-1.154893848897046,0.8119591132782025,1.8671553098220546,2.8098549596219526,0.8314492738708272,-2.254317801182858,2.748444902223977,1.3900493345026839,-1.2947510231606123,0.38278070863276314,0.022338783752013862,-1.0409395963075314,0.9899654483035328,-0.20315536148862978,-0.7884292544707032,-1.1616503884841256,1.1541784054717108,-1.5922740674253666,9.536188733486732,1.4511930149340786,0.004857561818689818,-0.00031784464545171493,0.0007211679471295998,0.2,1.652848939691278e-05,0.005280810084451983,9,0,4->4,4,4,9,0.7372199693934034,1
False,0,False,False,True,False,0,False,False,True,4.622135584454017,-5.01309400853042,-1.1384051890300828,0.7956470426337067,1.7718354100703901,2.6294828058139026,0.9462972446237063,-2.1359104741849433,2.5375832058294314,1.6591171296130156,-1.229018277935333,0.45657782087009685,0.13395389505974947,-1.0265749096615375,0.6814902956344293,0.23191018667622673,-0.7879762007036826,-1.0604280293240862,1.132984917481353,-1.649860840587303,9.35775262935831,0.7224921875311602,0.004659746137492866,7.087398316901403e-06,0.0003646352598737083,0.2,3.304288034661771e-05,0.005359205130771261,10,0,4->4,4,4,10,0.7322919390193344,1
False,0,False,False,True,False,0,False,False,True,4.573255891312174,-5.085733043892829,-0.9561631379098717,0.947493561358912,1.6878755943782262,2.404694100825679,0.5443234482636803,-2.175160182624136,2.1602701370187236,1.9313691755294977,-0.7763652068625497,0.650570369637193,0.4228344963862712,-1.0306641653543527,1.0865147863666844,-0.3674403113375551,-0.799254028022412,-0.9907097919841659,1.141626111578865,-1.4901020385454273,9.175123830621308,1.175147674983282,0.00446977864042166,7.848184125745436e-06,0.00038510956944111705,0.1,-1.0082325406199615e-05,0.003045323454877589,11,0,4->4,4,4,11,0.7244969351680826,1
False,0,False,False,True,False,0,False,False,True,4.55976536113554,-5.156442061615493,-1.073975526526524,1.2164201873774199,1.5612566041141598,2.2702135556416825,0.5814447859690254,-2.5822994944438715,1.9425353445564346,1.9343689273086335,-0.7387774388969078,0.880421391048869,0.7656136565479233,-0.7801015976979593,-0.12860647306655218,2.4917410155446325,-1.2705044022382932,-1.1430708225235922,1.109167559053287,-1.5185495049648299,9.555639674338718,3.23622819358169,0.004793686308590923,0.0005138751652404693,0.0003527558505469847,0.1,2.228255831947506e-05,0.003787392264132323,12,0,4->4,4,4,12,0.7789211896823814,1
False,0,False,False,True,False,0,False,False,True,4.446031851686534,-5.410586490833038,-0.7177927832711087,1.419652186706913,1.684048562880027,2.555288072457733,0.8145597965316906,-2.509332525761672,1.73099587720806,1.8178341133565226,-0.5247210875399233,0.8040180065923728,0.4994155865499386,-0.7144628652219435,1.0311882037046316,-0.05357068829316111,-0.8635487207726368,-0.8927116791071565,0.7818757720136557,-1.298456314009639,9.120516570032754,2.965544116271683,0.004629166101355004,-0.000488427875405182,0.00034470032131770137,0.1,-3.837773320962499e-05,0.00379500324954314,13,0,4->4,4,4,13,0.7142008236131784,1
False,0,False,False,True,False,0,False,False,True,4.444243867948499,-5.523282843545074,-0.6568576088800026,0.9928905891522124,1.1765670812274829,2.7420582517494356,1.6311344284751124,-2.8409937230645905,1.1829761993275103,1.9906875675665943,-0.1058437525879934,0.8565276964202131,1.0340172270056944,-0.683028231440496,-0.3196166285366631,3.3236376400105994,-1.2459182313483002,-1.1308744943991031,0.6744644771715338,-1.442644264207649,9.875717840770143,3.9406125902307387,0.004492826725522306,2.8180831403221487e-05,0.0002915045864427542,0.0,3.190835994403918e-05,0.0034135291964994914,14,0,4->4,4,4,14,0.8503420232081587,1
False,0,False,False,True,False,0,False,False,True,4.442015280270087,-5.573180124783226,-0.959391596997592,0.4490780733269449,0.7002479453997692,2.575405441082704,2.7153414851640436,-2.7654668592775846,1.0534663929580903,1.9632100908442731,0.7938150937437152,0.5880626841141501,1.1832408477540912,-0.6874129265175684,1.2043508080218148,-0.7247815974737655,-0.5477132948854533,-1.1346289105211755,0.804150994466764,-1.2423662508876914,9.408948847960781,4.690788770801826,0.004883372586234335,0.000526885236544726,0.00023161311315347038,0.1,3.649568528244591e-05,0.004381741445512872,15,0,4->4,4,4,15,0.823143872152852,1
False,0,False,False,True,False,0,False,False,True,4.447952789290429,-5.620779524775051,-1.2220125792990764,0.4410875480036142,0.4601031664162114,2.10524501804581,3.311389268759645,-2.620039815400414,0.6806551633827358,1.9467664132022249,0.8005893747126936,0.5998938075737735,1.39091628290733,-0.255584173553802,0.36500710511102546,1.4441822216184903,-0.842431299978877,-1.2089967384903628,0.8273446566287197,-1.3102437681556822,9.472494035241798,2.5694285398295764,0.005110046868779747,-0.00016387157816661647,0.0002233811008496122,0.2,5.2240062469801306e-05,0.004909703203383178,16,0,4->4,4,4,16,0.8201463580425146,1
False,0,False,False,True,False,0,False,False,True,4.406809307904199,-5.526620850648527,-1.851924143396167,0.4875139351099789,0.7708259251763279,1.2736343120116138,3.4871620068796307,-2.106057256560751,0.07975243066837415,2.5396004140108945,1.1418263098449244,0.4764911472686423,1.045229383447256,-0.15056844819423917,1.3406050864986745,-0.9307827045921261,-0.5586601325445951,-0.9264150170259504,0.888199617921089,-1.2821912676667495,9.29680996867633,3.0371952843904473,0.005073677487762666,-0.0002630436635624933,0.00023626089423292145,0.2,-1.1775810947501318e-05,0.005136183391653766,17,0,4->4,4,4,17,0.7763569571768305,1
False,0,False,False,True,False,0,False,False,True,4.410331801300772,-5.535468728394359,-1.7864859009435676,0.5100661826577967,0.7106430618729996,1.1075987922751604,3.3597748991220553,-1.9826159159918642,-0.1657067188333793,2.427907842554162,1.1842271104186206,0.5199146074853455,1.226296759113817,0.026685929188775256,0.6899478043124413,0.7679819633442262,-0.7851925114072702,-0.9814156932114292,0.8180135121272881,-1.3496577960825349,9.138352873135371,1.8923863083520343,0.004915552261619126,-0.0001217558451264587,0.00022251814587413967,0.2,-3.246134789262412e-05,0.004636856660503071,18,0,4->4,4,4,18,0.7747871818388082,1
False,0,False,False,True,False,0,False,False,True,4.4330452810294245,-5.46784972554593,-1.452655418620487,0.7658480318651948,0.7234892759069159,1.2193435533814663,2.9855336332877376,-2.060879486813092,-0.7210781320650245,2.032256423977149,1.301984836607567,0.33425520999657404,1.2643602768202393,0.494161670435368,0.6442160703938234,1.3330151191571442,-0.7508016956333977,-0.9539563517788997,1.0164186551367946,-1.24077141839639,9.043782147555051,1.2035765855978469,0.004759021518903516,1.5944834279302267e-06,0.00022130058285834648,0.2,4.705225000999416e-05,0.004602999230964889,19,0,4->4,4,4,19,0.6979575095568539,1
