symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,gics_sector,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,log_market_cap,growth_x_trailing_6m,growth_x_fcf_margin,prediction,target_return,feature_set,forward_window,regression_bucket,test_year
VRT,2024-12-31,,8011800000.0,2934200000.0,1382000000.0,495800000.0,1192800000.0,,1374000000.0,1319300000.0,-184100000.0,1135200000.0,9132500000.0,3145300000.0,2434300000.0,1227600000.0,5101800000.0,3097000000.0,6863200000.0,0.2058684002459807,0.1673563352372071,-0.0385120650087735,0.3662348036645947,0.1724955690356724,0.0618837215107716,0.1488804014079233,0.1646696123218253,0.1416910057664944,0.0229786065553308,0.0,0.1714970418632517,0.3444073364358062,1.2920757507291625,0.1344210238160416,1.6473361317403938,0.8772844237612921,2025-03-31,142481326080.0,large_cap,2025-03-31,72.1108627319336,90,0.697811243779568,2025-07-01,1.090778446028049,2025-09-30,2.5968227988253982,2026-04-01,Industrials,-0.3924056255730118,-0.2819278069534002,-0.107604502031224,-0.2656098100525744,0.9343002605462176,-0.5294103032577021,25.68247678301533,-0.0471824045731838,0.0237128874611544,1.0850026024694728,2.5968227988253982,financial_plus_price,fwd_12m_return,large_cap,2025
VRTX,2024-12-31,,11020100000.0,9489600000.0,-233400000.0,-535600000.0,486300000.0,8258700000.0,1464300000.0,-492600000.0,-485400000.0,-978000000.0,22533200000.0,1744300000.0,16409600000.0,4569600000.0,9596400000.0,3564600000.0,9869200000.0,0.1050869472717703,0.1166153284967372,0.0115283812249669,0.8611174127276522,-0.0211794811299353,-0.0486020997994573,0.0441284561846081,-0.0447001388372156,-0.0887469260714512,0.0440467872342356,0.7494215116015281,0.1328753822560593,0.0774102213622565,0.106297533151326,0.202794099373369,2.692139370476351,0.4890605861573145,2025-03-31,110900281344.0,large_cap,2025-03-31,484.8200073242188,90,-0.0673652142418048,2025-07-01,-0.1921950234480897,2025-09-30,-0.0774720452769512,2026-04-01,Health Care,0.1806161318157257,0.0467883271365814,0.161746378834789,0.0631063240374072,0.2428533131847248,-0.0617718456349362,25.431897268215653,0.0054562361388452,-0.0103492519368979,0.1954008338027047,-0.0774720452769512,financial_plus_price,fwd_12m_return,large_cap,2025
VZ,2024-12-31,,134788000000.0,80691000000.0,28686000000.0,17506000000.0,47520000000.0,,34113000000.0,36912000000.0,-17990000000.0,18922000000.0,384711000000.0,168357000000.0,99237000000.0,4194000000.0,40523000000.0,64771000000.0,133974000000.0,-0.0209083933204223,0.0060758057533552,0.0269841990737775,0.5986512152417129,0.2128230999792266,0.1298780306852242,0.3525536397898923,0.2738522717155829,0.1403834169213876,0.1334688547941953,0.0,0.2530863281597768,0.4376194078152171,1.6965144049094592,0.0109016898399057,0.6256349292121474,0.3503617000813597,2025-03-31,193620656128.0,large_cap,2025-03-31,41.82454299926758,90,-0.0215702167802362,2025-07-01,0.0003959302276266,2025-09-30,0.1633872984743871,2026-04-01,Communication Services,0.155249569707401,0.0507491008202589,0.1657040935221119,0.0670670977210847,0.2382652310408964,-0.0243063499788692,25.989166700973428,0.0003083416787413,0.0008529423722066,0.1774894533313477,0.1633872984743871,financial_plus_price,fwd_12m_return,large_cap,2025
WBD,2024-12-31,,39321000000.0,16351000000.0,18000000.0,-11311000000.0,11612000000.0,,9296000000.0,5375000000.0,-948000000.0,4427000000.0,104560000000.0,39505000000.0,34037000000.0,5312000000.0,14078000000.0,15810000000.0,41321000000.0,0.2219002276961292,-0.0484015391689455,-0.2703017668650748,0.4158337783881387,0.0004577706569008,-0.2876579944558887,0.2953129371073981,0.1366954044912387,0.1125861498944584,0.0241092545967803,0.0,0.2364131125861499,0.3778213465952563,1.160648705820137,0.0508033664881407,0.8904490828589501,0.3760615914307574,2025-03-31,67642548224.0,large_cap,2025-03-31,10.729999542236328,90,0.0195712998234858,2025-07-01,0.8201306169464289,2025-09-30,1.5619758568404136,2026-04-01,Communication Services,0.0103577832262335,0.2927709994770877,0.2418980458176471,0.3090889963779135,0.4268609060707198,-0.1409127510916097,24.93750303359656,-0.0141705669987215,-0.0054493429439973,0.6296930884785368,1.5619758568404136,financial_plus_price,fwd_12m_return,large_cap,2025
WELL,2024-12-31,,7853618000.0,3023407000.0,1145698000.0,951680000.0,2778336000.0,,235491000.0,2256421000.0,-58115000.0,2198306000.0,51044308000.0,16758356000.0,31956208000.0,3506586000.0,7228903000.0,1369771000.0,6478231000.0,0.1215641851861855,0.212309039304094,0.0907448541179085,0.3849699590685465,0.1458815542085189,0.1211772714180903,0.3537651054584014,0.2873097469217372,0.2799099727030268,0.0073997742187104,0.0,0.0299850336494593,0.3283099851211618,0.5244162886910737,0.0686969054414451,5.277453676563455,0.1538588396574991,2025-03-31,150882156544.0,large_cap,2025-03-31,150.19378662109375,90,-0.0059240483181112,2025-07-01,0.173271835092603,2025-09-30,0.3195181396104884,2026-04-01,Real Estate,0.2176159265464543,0.2220989954691665,0.686498919155875,0.2384169923699923,0.2332529453914429,-0.0232690415452256,25.73976494883652,0.047153624358463,0.0594274173962148,0.3830230013613092,0.3195181396104884,financial_plus_price,fwd_12m_return,large_cap,2025
WFC,2024-12-31,,82296000000.0,,,19722000000.0,,,37231000000.0,3035000000.0,,3035000000.0,1929845000000.0,175782000000.0,179120000000.0,203361000000.0,,,82597000000.0,0.1106524311531842,-0.0036442001525479,-0.1142966313057322,,,0.239647127442403,,0.0368790706717215,0.0368790706717215,,0.0,0.4524035190045689,0.0910860716793317,0.9813644484144708,0.1053768566905632,,0.0426438392720658,2025-03-31,224679100416.0,large_cap,2025-03-31,69.86528778076172,90,0.1413438752097624,2025-07-01,0.1808742737963455,2025-09-30,0.146663626496784,2026-04-01,Financials,0.0053572524476079,0.286755406021965,0.2764238770603198,0.3030734029227908,0.2894622061949862,-0.1139223407802536,26.13793900075716,-0.0010449940943691,-0.0001343947149677,0.5067183938107865,0.146663626496784,financial_plus_price,fwd_12m_return,large_cap,2025
WM,2024-12-31,,22063000000.0,8680000000.0,4149000000.0,2746000000.0,6323000000.0,,2213000000.0,5390000000.0,-3231000000.0,2159000000.0,44567000000.0,23900000000.0,8252000000.0,414000000.0,4774000000.0,6258000000.0,20426000000.0,0.0369580668088129,0.0801429550572798,0.0431848882484668,0.393418846031818,0.1880523954131351,0.124461768571817,0.2865884059284775,0.2443004124552418,0.0978561392376376,0.1464442732176041,0.0,0.1003036758373747,0.5362712320775461,2.8962675714978188,0.00928938452218,0.7628635346756152,0.4950523930262301,2025-03-31,88274386944.0,large_cap,2025-03-31,228.05435180664065,90,-0.008277191472905,2025-07-01,-0.0392280892854634,2025-09-30,0.0129164305351949,2026-04-01,Industrials,0.1333960833608736,0.1354308105479544,0.0976469116803664,0.1517488074487802,0.1841054631323315,-0.0060360331781312,25.203715833893924,0.0108538253631156,0.0078424801690009,0.1465293570672081,0.0129164305351949,financial_plus_price,fwd_12m_return,large_cap,2025
WMB,2024-12-31,,10503000000.0,6166000000.0,3339000000.0,2225000000.0,6569000000.0,,708000000.0,4974000000.0,-2678000000.0,2296000000.0,54532000000.0,26937000000.0,12436000000.0,60000000.0,2661000000.0,5312000000.0,10907000000.0,-0.0052895576835385,-0.0370404327496103,-0.0317508750660717,0.5870703608492811,0.3179091688089117,0.2118442349804817,0.625440350376083,0.4735789774350186,0.2186042083214319,0.2549747691135866,0.0,0.0674093116252499,0.4939668451551383,2.1660501769057574,0.0011002714002787,0.500941265060241,0.1926025086187926,2025-03-31,95051423744.0,large_cap,2025-03-31,57.86474990844727,90,-0.0091568951915225,2025-07-01,0.0780551150159434,2025-09-30,0.2413429928359325,2026-04-01,Energy,0.1174320884121749,0.3594120137922691,0.6134067577196278,0.375730010693095,0.3105320507593241,-0.0217712039576714,25.277683884663983,-0.0133127765262745,-0.0080971944771118,0.2759354619441478,0.2413429928359325,financial_plus_price,fwd_12m_return,large_cap,2025
XOM,2024-12-31,,339247000000.0,76742000000.0,39652000000.0,33680000000.0,73311000000.0,,9976000000.0,55022000000.0,-24306000000.0,30716000000.0,453475000000.0,41710000000.0,263705000000.0,23029000000.0,91990000000.0,70307000000.0,334697000000.0,-0.1604765786668338,0.0135943853694535,0.1740709640362874,0.226212759434866,0.1168823895273944,0.099278696642859,0.2160991843700902,0.1621886118373928,0.0905416997055243,0.0716469121318685,0.0,0.0294063027823385,0.0919786096256684,0.1581691663032555,0.0507833948949776,1.3084045685351386,0.7481051877170737,2025-03-31,654570029056.0,large_cap,2025-03-31,114.20423126220705,90,-0.0730167465685864,2025-07-01,-0.0343286652120582,2025-09-30,0.3983376419110003,2026-04-01,Energy,0.1268080690391373,0.0725159921128504,0.0693602145667531,0.0888339890136762,0.218966671351618,-0.0350178998040314,27.207244412838527,0.0009858103422303,0.0012308587578022,0.3608561251715783,0.3983376419110003,financial_plus_price,fwd_12m_return,large_cap,2025
CRM,2025-01-31,,37895000000.0,29252000000.0,7666000000.0,6197000000.0,11143000000.0,5493000000.0,15192000000.0,13092000000.0,-658000000.0,12434000000.0,102928000000.0,11392000000.0,61173000000.0,8848000000.0,29727000000.0,27980000000.0,34857000000.0,0.111795100791018,0.0871560949020282,-0.0246390058889898,0.7719224172054361,0.202295817390157,0.1635308088138276,0.2940493468795355,0.3454809341601794,0.3281171658530149,0.0173637683071645,0.1449531600474996,0.4008972159915556,0.1106793098087983,0.1862259493567423,0.0859630032644178,1.0624374553252325,0.3681699829006684,2025-05-01,141940506624.0,large_cap,2025-05-01,267.3349609375,90,-0.06754684229464,2025-08-01,-0.0439068030801713,2025-10-30,-0.306188778762452,2026-05-04,Information Technology,-0.214852287455868,-0.0807060529513478,-0.0175309521481001,-0.0483476131032477,0.3941155822973413,-0.2658792216504499,25.678673839319675,-0.0070340244101957,0.0285974108460699,0.5197734442447058,-0.306188778762452,financial_plus_price,fwd_12m_return,large_cap,2025
CRWD,2025-01-31,,3953624000.0,2963452000.0,-116400000.0,-15241000.0,298831000.0,1075587000.0,2004265000.0,1381727000.0,-313821000.0,1067906000.0,8701578000.0,788901000.0,3279494000.0,4323295000.0,6113345000.0,3461050000.0,3055555000.0,0.3633347849133246,0.293913544347917,-0.0694212405654075,0.7495533212060631,-0.0294413429299296,-0.0038549442233252,0.0755840717276099,0.3494836635957288,0.2701081337021426,0.0793755298935862,0.2720509082300188,0.5069437559059738,0.0906618316815639,0.2405557076792944,0.4968403432113117,1.766326692766646,0.4543571292471319,2025-05-01,151215063040.0,large_cap,2025-05-01,431.8800048828125,90,0.0342224659910044,2025-08-01,0.2472908830820916,2025-10-30,0.0865054758941661,2026-05-04,Information Technology,0.0882153102939597,0.4332934899278422,0.4204709667971289,0.4656519297759423,0.6393184252120491,-0.051563556799182,25.7419689190102,0.1273508253675705,0.0793884389335977,0.6040450452029575,0.0865054758941661,financial_plus_price,fwd_12m_return,large_cap,2025
DELL,2025-01-31,,95567000000.0,21250000000.0,6656000000.0,4592000000.0,9585000000.0,3061000000.0,11533000000.0,4521000000.0,-2652000000.0,1869000000.0,79746000000.0,24567000000.0,-1482000000.0,3633000000.0,36229000000.0,46527000000.0,88425000000.0,-0.1356389478108718,0.0807690132880971,0.2164079610989689,0.2223570897904088,0.0696474724538805,0.0480500591208262,0.1002961273242855,0.04730712484435,0.019556960038507,0.027750164805843,0.0320298847928678,0.1206797325436604,0.3080656083063727,16.576923076923077,0.045557143931984,0.7786661508371483,1.1983923958568454,2025-05-01,157339172864.0,large_cap,2025-05-01,90.57281494140624,90,0.3903257870069307,2025-08-01,0.7644828480839923,2025-10-30,1.3366834687269409,2026-05-04,Information Technology,-0.1215977301577483,-0.2299824852157591,-0.2673145913967505,-0.1976240453676591,0.7189853679090294,-0.477909045155677,25.781669648836104,-0.0185754584044212,0.0015795963652249,0.9861212264533024,1.3366834687269409,financial_plus_price,fwd_12m_return,large_cap,2025
HD,2025-01-31,,159514000000.0,53308000000.0,21526000000.0,14806000000.0,25488000000.0,,28748000000.0,19810000000.0,-3485000000.0,16325000000.0,96119000000.0,62290000000.0,6640000000.0,1659000000.0,31683000000.0,28661000000.0,152669000000.0,-0.0300756656480498,0.044835559281845,0.0749112249298948,0.3341901024361498,0.13494740273581,0.0928194390461025,0.1597853479945334,0.1241897262936168,0.1023421141717968,0.02184761212182,0.0,0.1802224256178141,0.6480508536293553,9.38102409638554,0.0172598549714416,1.1054394473326123,1.65954701983999,2025-05-01,296328200192.0,large_cap,2025-05-01,349.46649169921875,90,0.049350214534257,2025-08-01,0.0719380948114443,2025-10-30,-0.1060086707923053,2026-05-04,Consumer Discretionary,-0.1300993669219651,-0.1003188511553404,0.0902891647251598,-0.0679604113072404,0.2803388376673984,-0.1641194954023469,26.414733461455448,-0.0044978517980618,0.0045885659269789,0.5543949725631505,-0.1060086707923053,financial_plus_price,fwd_12m_return,large_cap,2025
LOW,2025-01-31,,83674000000.0,27877000000.0,10466000000.0,6957000000.0,12597000000.0,,15682000000.0,9625000000.0,-1927000000.0,7698000000.0,43102000000.0,39678000000.0,-14231000000.0,1761000000.0,20358000000.0,18757000000.0,86377000000.0,-0.1100567695937522,-0.0312930525487108,0.0787637170450413,0.3331620336066161,0.12508067022014,0.0831441068910294,0.1505485574969524,0.1150297583478738,0.0919999043908502,0.0230298539570236,0.0,0.1874178358868943,0.920560530833836,2.7881385707258803,0.0408565727808454,1.0853548008743403,1.9413020277481323,2025-05-01,122328940544.0,large_cap,2025-05-01,218.0314178466797,90,0.0237679481012789,2025-08-01,0.0897843340991721,2025-10-30,0.0260906589986205,2026-05-04,Consumer Discretionary,-0.1534347701515118,-0.1623325049815424,-0.0191603054221107,-0.1299740651334423,0.2904829565784986,-0.2064001255638794,25.52997948732848,0.0050798796087512,-0.0028789578425792,0.4578219999165254,0.0260906589986205,financial_plus_price,fwd_12m_return,large_cap,2025
NVDA,2025-01-31,,130497000000.0,97858000000.0,81453000000.0,72880000000.0,86137000000.0,12914000000.0,3491000000.0,64089000000.0,-3236000000.0,60853000000.0,111601000000.0,9982000000.0,79327000000.0,8589000000.0,80126000000.0,18047000000.0,60922000000.0,1.2585452658115224,1.1420340763599357,-0.1165111894515869,0.7498869705816992,0.6241752683969747,0.5584802715771244,0.6600688138424639,0.4911147382698453,0.4663172333463604,0.0247975049234848,0.0989601293516326,0.0267515728330919,0.0894436429781095,0.1258335749492606,0.0769616759706454,4.439851498864077,1.169317479234057,2025-05-01,5457368842240.0,large_cap,2025-05-01,111.58370208740234,90,0.5565994705548167,2025-08-01,0.8180766345134618,2025-10-30,0.7787543522446654,2026-05-04,Information Technology,-0.1045306204567576,-0.2056081553259263,0.2722250347947113,-0.1732497154778263,0.6910287391170995,-0.2530263530461593,29.327987892510038,-0.2348115197597145,0.5325501708754313,1.4254868520017268,0.7787543522446654,financial_plus_price,fwd_12m_return,large_cap,2025
ROST,2025-01-31,,21129219000.0,5868713000.0,2585586000.0,2090730000.0,3267329000.0,,3283127000.0,2356988000.0,-720104000.0,1636884000.0,14905332000.0,5682429000.0,5509195000.0,4730744000.0,7538696000.0,4661825000.0,20376941000.0,0.0899190937187113,0.0369181026730165,-0.0530009910456947,0.2777534276113092,0.1223701642734641,0.098949705618556,0.1546355783429572,0.11155111790928,0.0774701611072326,0.0340809568020474,0.0,0.1553832633378451,0.3812346481111591,1.0314445213865184,0.3173860199826478,1.6171126114772647,1.4175611116880855,2025-05-01,68812906496.0,large_cap,2025-05-01,137.5576629638672,90,-0.0110023550803612,2025-08-01,0.1440749889711334,2025-10-30,0.6430927903437158,2026-05-04,Consumer Discretionary,-0.0885452774655615,-0.0241081041759176,0.0713217955133675,0.0082503356721823,0.2937154681946265,-0.1079197024927542,24.95465715871068,-0.0008900254652183,0.0028600513618519,0.3245464000468582,0.6430927903437158,financial_plus_price,fwd_12m_return,large_cap,2025
TGT,2025-01-31,,106566000000.0,30064000000.0,5566000000.0,4091000000.0,8653000000.0,,21969000000.0,7367000000.0,-2891000000.0,4476000000.0,57769000000.0,19875000000.0,14666000000.0,4762000000.0,19454000000.0,20799000000.0,107412000000.0,-0.0156524926686216,-0.0078762149480504,0.0077762777205712,0.2821162472083028,0.0522305425745547,0.0383893549537375,0.0811985060901225,0.0691308672559728,0.0420021395191712,0.0271287277368016,0.0,0.2061539327740555,0.3440426526337655,1.3551752352379651,0.0824317540549429,0.9353334294918024,1.8446917897142063,2025-05-01,55200583680.0,large_cap,2025-05-01,90.90664672851562,90,0.0514802964520622,2025-08-01,-0.010091885099816,2025-10-30,0.3922438145996296,2026-05-04,Consumer Staples,-0.3108200636215071,-0.3470304785923194,-0.3957911670307374,-0.3146720387442193,0.4317093319552006,-0.3979606489423033,24.7342393640866,0.0027332866429179,-0.0003308178791309,0.6413718582091137,0.3922438145996296,financial_plus_price,fwd_12m_return,large_cap,2025
TJX,2025-01-31,,56360000000.0,17248000000.0,6302000000.0,4864000000.0,7663000000.0,,10946000000.0,6116000000.0,-1918000000.0,4198000000.0,31749000000.0,12778000000.0,8393000000.0,5335000000.0,12991000000.0,11008000000.0,54217000000.0,0.0857297340595963,0.0395263478244831,-0.0462033862351132,0.3060326472675656,0.1118168914123491,0.0863023420865862,0.1359652235628105,0.1085166784953867,0.074485450674237,0.0340312278211497,0.0,0.1942157558552164,0.4024693691139878,1.5224591921839628,0.1680367885602696,1.180141715116279,1.775174021229015,2025-05-01,163030188032.0,large_cap,2025-05-01,125.6803207397461,90,-0.0095640966757402,2025-08-01,0.12204104479945,2025-10-30,0.2264063791968165,2026-05-04,Consumer Discretionary,0.0152736930342762,0.1247561790283648,0.3634040569645904,0.1571146188764649,0.2322268620211367,-0.022741130338636,25.817201223255587,0.0049311561255286,0.0029441378312132,0.3592251705273672,0.2264063791968165,financial_plus_price,fwd_12m_return,large_cap,2025
WMT,2025-01-31,,680985000000.0,169232000000.0,29348000000.0,19436000000.0,42010000000.0,,139884000000.0,36443000000.0,-23783000000.0,12660000000.0,260823000000.0,60114000000.0,91013000000.0,9037000000.0,79458000000.0,96584000000.0,648125000000.0,0.0602595499019285,0.0507000964320154,-0.009559453469913,0.2485106133027893,0.0430963971306269,0.0285410104481009,0.0616900519101008,0.0535151288207522,0.0185907178572215,0.0349244109635307,0.0,0.2054142161721623,0.2304781403480521,0.6604990495863229,0.0346480180045471,0.8226828460200447,2.610908547175671,2025-05-01,1047786684416.0,large_cap,2025-05-01,96.36933135986328,90,0.0135316804948588,2025-08-01,0.0544760916138542,2025-10-30,0.3498252478897496,2026-05-04,Consumer Staples,-0.0098580545188982,0.1830082523756733,0.6353380701390856,0.2153666922237733,0.372592690714576,-0.0701807606289013,27.67770113570464,0.0092785360433012,0.0009425511881015,0.8379551090828469,0.3498252478897496,financial_plus_price,fwd_12m_return,large_cap,2025
