symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_q_revenue,prior_y_revenue,prior_y_growth,q_revenue_growth_qoq,q_revenue_growth_yoy,q_revenue_growth_accel,q_gross_margin,q_operating_margin,q_net_margin,q_ebitda_margin,q_cfo_margin,q_fcf_margin,q_capex_to_revenue,q_rd_to_revenue,q_sga_to_revenue,q_debt_to_assets,q_debt_to_equity,q_cash_to_assets,q_current_ratio,q_asset_turnover,q_gross_margin_qoq_delta,q_operating_margin_qoq_delta,q_net_margin_qoq_delta,q_ebitda_margin_qoq_delta,q_cfo_margin_qoq_delta,q_fcf_margin_qoq_delta,q_capex_to_revenue_qoq_delta,q_rd_to_revenue_qoq_delta,q_sga_to_revenue_qoq_delta,q_debt_to_assets_qoq_delta,q_debt_to_equity_qoq_delta,q_cash_to_assets_qoq_delta,q_current_ratio_qoq_delta,q_asset_turnover_qoq_delta,availability_date,current_market_cap,market_cap_bucket,annual_revenue_growth_yoy,annual_revenue_growth_accel,annual_gross_margin,annual_operating_margin,annual_net_margin,annual_fcf_margin,annual_debt_to_assets,annual_asset_turnover,trade_date,trade_close,reporting_lag_days,fwd_1m_return,fwd_1m_return_end_date,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,feature_set,forward_window,regression_bucket,test_period
KLAC,2025-12-31,,3297146000.0,2025936000.0,1362146000.0,1145682000.0,1499239000.0,383871000.0,279919000.0,1367607000.0,-105576000.0,1262031000.0,16720228000.0,6109478000.0,5465731000.0,2452124000.0,11263805000.0,3982472000.0,3209696000.0,,,0.02724557092011204,,,0.6144514073686759,0.4131288089760053,0.3474768784882441,0.4547081020979963,0.41478508989289525,0.38276466980837365,0.032020420084521585,0.1164252356431896,0.08489736274948091,0.36539441926270383,1.117778756400562,0.14665613411491757,2.8283450580443503,0.19719503824947843,0.001737306095533464,-0.003476688865534816,-0.0017898433446023598,-0.005636740528844386,0.05288446129753921,0.05074039087354615,0.002144070423992988,0.0041214536027720655,0.0010925413582962007,-0.007698404638106393,-0.10349151236792697,0.027388202936696554,0.13668067534521944,0.0004980708440885107,2026-02-14,235693834240.0,large_cap,0.2388764775285417,0.3040256154523485,0.6090980853989936,0.4124843844627934,0.3341221513829776,0.3078022487689782,0.378909014144078,0.7565482937872628,2026-02-17,1470.18994140625,45,0.008277871860333796,2026-03-18,,,,,,,0.06397081558053794,0.008277871860333796,quarterly_plus_annual,fwd_1m_return,all,2026Q1
KMB,2025-12-31,,4080000000.0,1465000000.0,507000000.0,499000000.0,685000000.0,,955000000.0,972000000.0,-397000000.0,575000000.0,17098000000.0,7296000000.0,1502000000.0,688000000.0,5310000000.0,7125000000.0,4150000000.0,,,-0.016867469879518038,,,0.3590686274509804,0.12426470588235294,0.12230392156862745,0.16789215686274508,0.23823529411764705,0.1409313725490196,0.09730392156862745,0.0,0.2340686274509804,0.42671657503801613,4.857523302263648,0.04023862440051468,0.7452631578947368,0.2386244005146801,-0.0006904086935979326,-0.02537384833451453,0.014834042050555163,-0.0217463973541224,0.06763288447909283,0.052256673753838884,0.015376210725253955,0.0,0.028044531065438222,-0.005779872143414466,-0.6259601812198348,0.003703806778534574,-0.028228434587953544,-0.007112217202041832,2026-02-14,31836399616.0,mid_cap,-0.0198880205295696,0.1302482867814588,0.3742338589705445,0.1664385599523951,0.1514430229098482,0.1495388277298423,0.4553366372537169,1.0156533301099964,2026-02-17,106.2081527709961,45,-0.07050448910865414,2026-03-18,,,,,,,0.022422053229750112,-0.07050448910865414,quarterly_plus_annual,fwd_1m_return,all,2026Q1
KO,2025-12-31,,11822000000.0,7099000000.0,2862000000.0,2271000000.0,3629000000.0,,4199000000.0,3756000000.0,-882000000.0,2874000000.0,104816000000.0,45492000000.0,32169000000.0,10270000000.0,31044000000.0,21281000000.0,12455000000.0,,,-0.05082296266559616,,,0.6004906107257655,0.2420910167484351,0.19209947555405177,0.3069700558281171,0.3177127389612587,0.24310607342243276,0.07460666553882592,0.0,0.3551852478430046,0.4340177072202717,1.4141564860580063,0.09798122424057396,1.4587660354306657,0.1127881239505419,-0.014362861775238156,-0.08002861392197838,-0.10464881830383665,-0.08178947849544776,-0.0871848925120452,-0.12333310762935365,0.03614821511730845,0.0,0.06469949914770151,-0.013113227760161106,-0.10330118987888359,-0.022081013488691917,0.2477344340261589,-0.004662015141353046,2026-02-14,347726643200.0,large_cap,0.0285658084539057,-0.0353817313098372,0.6106330082233696,0.2979537196404666,0.225898302203523,0.10074159070143,0.4427890879073884,0.4680404578862047,2026-02-17,79.01667785644531,45,-0.03855738710348311,2026-03-18,,,,,,,0.02803760243750717,-0.03855738710348311,quarterly_plus_annual,fwd_1m_return,all,2026Q1
LIN,2025-12-31,,8764000000.0,4217000000.0,2352000000.0,1530000000.0,3234000000.0,35000000.0,880000000.0,3030000000.0,-1458000000.0,1572000000.0,86817000000.0,28069000000.0,38245000000.0,5056000000.0,13325000000.0,15198000000.0,8615000000.0,,,0.017295414973882872,,,0.4811729803742583,0.268370607028754,0.1745778183477864,0.36900958466453676,0.34573254221816524,0.179370150616157,0.16636239160200822,0.003993610223642172,0.10041077133728891,0.3233122545123651,0.7339260033991372,0.05823744197564993,0.8767601000131596,0.10094797101950079,-0.010527541970489218,-0.003480814909725405,-0.049333963428185745,-0.023909742091121955,0.0035386942785251008,-0.014709942245131447,0.01824863652365652,-0.0001851477566248037,-0.0037099483376965697,0.021834227231074754,0.06257216043249125,0.0058029414930525075,0.05345229368904891,0.0007653980193728649,2026-02-14,233998581760.0,large_cap,0.0045960918000851,0.0198820287381021,0.480593849416755,0.2604150886229359,0.198909256173307,0.1492501136191486,0.2820941519957078,0.41180580682995,2026-02-17,480.6056823730469,45,0.016571433179580985,2026-03-18,,,,,,,0.024827524310188673,0.016571433179580985,quarterly_plus_annual,fwd_1m_return,all,2026Q1
LLY,2025-12-31,,19292000000.0,15920300000.0,8987400000.0,6637700000.0,12144500000.0,3801500000.0,3131400000.0,3224600000.0,-2970400000.0,254200000.0,112476000000.0,42503000000.0,26535000000.0,7268000000.0,55629000000.0,35228000000.0,17600800000.0,,,0.09608654152084006,,,0.8252280738129795,0.4658614969935725,0.34406489736678414,0.6295096413020941,0.16714700393945678,0.01317644619531412,0.15397055774414264,0.19705059091851546,0.16231598590089155,0.3778850599238949,1.6017712455247786,0.06461822966677336,1.5791132054047916,0.1715210355987055,-0.003853558840081761,-0.010599800220190525,0.026891814325104235,0.1816890876908946,-0.33486994983537166,-0.3292909416506929,-0.005579008184678769,0.00014476845590011278,0.006601472924208679,0.00805470304516126,-0.18472327183935344,-0.020576584115577418,0.03277767232008255,0.01838457807560992,2026-02-14,896128712704.0,large_cap,0.3199800726761224,0.1243835006789533,0.8131119152809537,0.3783051750549475,0.2351086739337965,0.0091912172812645,0.4274153592072667,0.572228927142222,2026-02-17,1034.2696533203125,45,-0.11389418791117911,2026-03-18,,,,,,,-0.022800433412676527,-0.11389418791117911,quarterly_plus_annual,fwd_1m_return,all,2026Q1
LMT,2025-12-31,,20321000000.0,2322000000.0,2331000000.0,1344000000.0,2284000000.0,,,3219000000.0,-463000000.0,2756000000.0,59840000000.0,21700000000.0,6721000000.0,4121000000.0,25362000000.0,23335000000.0,18609000000.0,,,0.09199849535171145,,,0.11426603021504847,0.11470892180502928,0.066138477437134,0.11239604350179618,0.15840755868313566,0.13562324688745633,0.022784311795679347,0.0,0.0,0.36263368983957217,3.228686207409612,0.06886697860962566,1.0868652239125778,0.3395889037433155,-0.006105832861957275,-0.007812438826922993,-0.02086243609932685,-0.03011564439115884,-0.04192561343788104,-0.04423596102269467,0.002310347584813636,0.0,0.0,-0.005489609649445004,-0.361185981556575,0.011298460459781612,-0.04206312987866445,0.03085906101984348,2026-02-14,118973136896.0,large_cap,0.0513829897441209,0.0273317045840821,0.0975465563109665,0.0987148628295539,0.0751094407612291,0.074419717635798,0.3644569106568135,1.277361238470252,2026-02-17,646.174560546875,45,-0.006027057528702362,2026-03-18,,,,,,,0.07800468414809628,-0.006027057528702362,quarterly_plus_annual,fwd_1m_return,all,2026Q1
LRCX,2025-12-31,,5344791000.0,2651162000.0,1810203000.0,1593994000.0,1981414000.0,573305000.0,267654000.0,1480045000.0,-260879000.0,1219166000.0,21391171000.0,4483748000.0,10145426000.0,6180440000.0,14018023000.0,6213153000.0,5324173000.0,,,0.003872526305963353,,,0.4960272534510704,0.33868546029208624,0.2982331769380692,0.3707187053712671,0.27691354067913976,0.22810358721229698,0.04880995346684276,0.10726425037012673,0.05007754278885741,0.20960741232913335,0.4419477309282035,0.2889248092121745,2.2561850641695127,0.24985967341385845,-0.008253693092176773,-0.004858598099705291,0.0036033818506443493,-0.005542171200549784,-0.05721609785815046,-0.0712561443366215,0.014040046478471048,-0.00100533440857975,-0.002389760583891745,0.004863129271769212,0.0020328777070126036,-0.01669078508506766,0.04883374311720301,0.006749093337712148,2026-02-14,356062593024.0,large_cap,0.2368408976459919,0.3816111121611003,0.4870502388559173,0.3200856430368844,0.2906452524358996,0.2936753153180714,0.2100937163566993,0.8636854739647116,2026-02-17,235.29808044433594,45,-0.04499855549384113,2026-03-18,,,,,,,0.07972539486324554,-0.04499855549384113,quarterly_plus_annual,fwd_1m_return,all,2026Q1
MA,2025-12-31,,8806000000.0,6988000000.0,5129000000.0,4060000000.0,5332000000.0,,1562000000.0,5002000000.0,-290000000.0,4712000000.0,54157000000.0,19000000000.0,7737000000.0,10566000000.0,23558000000.0,22762000000.0,8602000000.0,,,0.02371541501976293,,,0.7935498523733818,0.5824437883261413,0.4610492845786963,0.6054962525550761,0.568021803315921,0.5350897115602998,0.032932091755621166,0.0,0.1773790597320009,0.350831840759274,2.455732195941579,0.19509943312960468,1.0349705649767156,0.1626013257750614,0.01361495351265174,-0.01857922957667202,0.004527545448261561,-0.030983635842970814,-0.0903134675513192,-0.08151107895353416,-0.008802388597785017,0.0,0.03218026875315877,-0.00539552323704795,0.054036851812024445,0.0015698116317345856,-0.08729300241322302,0.0011796440020876153,2026-02-14,436667154432.0,large_cap,0.1222806598135308,-0.0063787816578906,0.7630915610466148,0.5796499449710655,0.4570596797671033,0.4823374871303298,0.3790686549780578,0.5858239221314032,2026-02-17,521.0346069335938,45,-0.06410819443876625,2026-03-18,,,,,,,-0.00566593505272313,-0.06410819443876625,quarterly_plus_annual,fwd_1m_return,all,2026Q1
MCD,2025-12-31,,7008000000.0,4030000000.0,3157000000.0,2164000000.0,3743000000.0,,749000000.0,2697000000.0,-1059000000.0,1638000000.0,59515000000.0,54814000000.0,-1790000000.0,774000000.0,4163000000.0,4361000000.0,7077000000.0,6388000000.0,,-0.009749894022891059,0.09705698184095168,,0.5750570776255708,0.4504851598173516,0.3087899543378995,0.5341038812785388,0.3848458904109589,0.23373287671232876,0.15111301369863014,0.0,0.10687785388127855,0.9210115097034361,30.622346368715085,0.013005124758464253,0.9545975693648245,0.11775182727043602,-0.004849662518558118,-0.01849887296490077,-0.013097851229431245,-0.018955324599658208,-0.09954014887122281,-0.1077960197127101,0.008255870841487295,0.0,0.013052786762442883,4.398066436539505e-05,4.8165211259966405,-0.02680810121830449,-0.04540243063517546,0.0009850638068668593,2026-02-14,196376723456.0,large_cap,0.0166699352814276,-0.0831057527523917,0.5675154320987654,0.4572145061728395,0.3172453703703703,0.2574074074074074,0.9413939328041752,0.4697183864303577,2026-02-17,325.79998779296875,45,-0.030908462811360282,2026-03-18,,,,,,,-0.00627735230574733,-0.030908462811360282,quarterly_plus_annual,fwd_1m_return,all,2026Q1
MDLZ,2025-12-31,,10496000000.0,2956000000.0,979000000.0,665000000.0,1425000000.0,,1942000000.0,2397000000.0,-398000000.0,1999000000.0,71487000000.0,21804000000.0,25838000000.0,2125000000.0,12951000000.0,21864000000.0,9744000000.0,,,0.07717569786535305,,,0.2816310975609756,0.09327362804878049,0.06335746951219512,0.13576600609756098,0.22837271341463414,0.19045350609756098,0.03791920731707317,0.0,0.18502286585365854,0.30500650467917245,0.8438733648115179,0.02972568439016884,0.5923435784851812,0.14682389805139395,0.013568700188233418,0.012711230676038285,-0.012894583032960871,0.013126433026953432,0.15478896957226962,0.14755531233729824,0.007233657234971363,0.0,0.0008069381032480283,-0.0023591726099892463,0.006000422915960701,0.010568757346249447,-0.0188036881566932,0.010272985750040209,2026-02-14,77583794176.0,large_cap,0.011800310972901,-0.1317099760476729,0.3912351472242803,0.1828983836887023,0.1265333004033917,0.096676820065311,0.2682161262537045,0.5320087011109975,2026-02-17,59.34618377685547,45,-0.05663213141966128,2026-03-18,,,,,,,0.025833107682563222,-0.05663213141966128,quarterly_plus_annual,fwd_1m_return,all,2026Q1
META,2025-12-31,,59893000000.0,48987000000.0,24745000000.0,22768000000.0,31221000000.0,17135000000.0,7107000000.0,36214000000.0,-21383000000.0,14831000000.0,366021000000.0,83897000000.0,217243000000.0,35873000000.0,108722000000.0,41836000000.0,51242000000.0,,,0.16882635338199137,,,0.8179086036765565,0.4131534569983137,0.3801445911876179,0.5212796153139766,0.6046449501611206,0.2476249311271768,0.35702001903394387,0.28609353346801797,0.1186616132102249,0.22921362435488674,0.38618965858508675,0.09800803779018144,2.5987666124868536,0.16363268774196016,-0.002434083962489564,0.012407974776698583,0.32727780222543845,-0.002763162095179905,0.019207223296439313,0.029639684649677867,-0.010432461353238498,-0.009445282347133654,-0.005396776392054478,0.06116686351708839,0.12308329270955987,0.06448096468687843,0.6203586899802245,-0.005013064683626667,2026-02-14,1559175626752.0,large_cap,0.2194111280781605,0.062536444305896,0.8166515705071702,0.4217603540404009,0.3790858414234564,0.3287031689776962,0.1777188521086454,0.5959015265129286,2026-02-17,638.7431030273438,45,-0.036107020556862546,2026-03-18,,,,,,,0.08339485597064358,-0.036107020556862546,quarterly_plus_annual,fwd_1m_return,all,2026Q1
MMM,2025-12-31,,6133000000.0,2058000000.0,794000000.0,577000000.0,1410000000.0,299000000.0,965000000.0,1583000000.0,-248000000.0,1335000000.0,37733000000.0,12602000000.0,4702000000.0,5235000000.0,16387000000.0,9595000000.0,6517000000.0,,,-0.05892281724719961,,,0.3355617153106147,0.12946355780205446,0.09408120006522093,0.22990379911951736,0.25811185390510355,0.21767487363443666,0.04043698027066688,0.048752649600521766,0.15734550790803847,0.33397821535525934,2.6801361122926415,0.13873797471709115,1.7078686816050026,0.16253677152625023,-0.08257546437328894,-0.117275739420594,-0.033891793643540766,-0.027423191827237292,-0.011337279131569789,-0.018323285027524366,0.006986005895954592,0.003179533135890804,0.03152074191141427,-0.015813069109391953,-0.16256051692084172,0.014545584193042332,-0.13445354443415924,-0.010737004762601421,2026-02-14,76263563264.0,large_cap,-0.00142218610321,0.0578645384103788,0.4121261444557477,0.1962156663275686,0.1698067141403865,0.0259613428280773,0.3271796929868566,0.6164091501956457,2026-02-17,167.6199951171875,45,-0.13447079073337587,2026-03-18,,,,,,,0.07880031286046082,-0.13447079073337587,quarterly_plus_annual,fwd_1m_return,all,2026Q1
MRK,2025-12-31,,16400000000.0,10849000000.0,4065000000.0,2963000000.0,6297000000.0,3886000000.0,2898000000.0,2857000000.0,-1033000000.0,1824000000.0,136866000000.0,49339000000.0,52606000000.0,14565000000.0,43516000000.0,28327000000.0,17276000000.0,,,-0.05070618198657095,,,0.6615243902439024,0.24786585365853658,0.18067073170731707,0.38396341463414635,0.17420731707317072,0.11121951219512195,0.06298780487804878,0.2369512195121951,0.17670731707317072,0.3604912834451215,0.9378968178534768,0.10641795624917803,1.5362022099057437,0.11982523051744041,-0.11533367875355072,-0.13150437093048867,-0.1541868742199809,-0.09218847237673577,-0.27855952710372206,-0.28441605159279193,0.005856524489069849,-0.00812866008956456,0.02429935226650251,0.041114382575932196,0.13994117658057414,-0.033833383043428464,-0.12500360258552345,-0.013532804466271933,2026-02-14,275089031168.0,large_cap,0.0674207768443815,0.0533863993668584,0.7632308939035033,0.3151259194614138,0.2667528986410672,0.2820097244732577,0.3169009273649514,0.5479480129113794,2026-02-17,120.67617797851562,45,-0.05117976125839174,2026-03-18,,,,,,,0.00703956714022474,-0.05117976125839174,quarterly_plus_annual,fwd_1m_return,all,2026Q1
MRNA,2025-12-31,,676000000.0,224000000.0,-857000000.0,-826000000.0,-724000000.0,775000000.0,308000000.0,930000000.0,-39000000.0,891000000.0,12338000000.0,1305000000.0,8650000000.0,2595000000.0,6544000000.0,1987000000.0,1002000000.0,,,-0.32534930139720564,,,0.33136094674556216,-1.267751479289941,-1.2218934911242603,-1.0710059171597632,1.3757396449704142,1.3180473372781065,0.057692307692307696,1.1464497041420119,0.4556213017751479,0.1057707894310261,0.1508670520231214,0.21032582266169558,3.2934071464519374,0.05479007942940509,-0.46205222690713244,-1.0082704413657892,-1.0222926927210667,-0.9362753782376075,2.221049026207939,2.1962908502521583,0.024758175955780747,0.3470485065372214,0.18815623191486847,0.04528459248005782,0.07219609811100992,0.11704193308608783,-0.6316374698478842,-0.027780995972325438,2026-02-14,19458398208.0,mid_cap,-0.5263547527391176,0.115817432691346,0.5423569865582994,-1.23319787433573,-1.1131603626133166,-1.267583619881213,0.0528213831141281,0.226205628623957,2026-02-17,43.93000030517578,45,0.19280676444031797,2026-03-18,,,,,,,0.16495402561421163,0.19280676444031797,quarterly_plus_annual,fwd_1m_return,all,2026Q1
MS,2025-12-31,,16762000000.0,,,4397000000.0,,,7277000000.0,-2410000000.0,-709000000.0,-3119000000.0,1420270000000.0,370538000000.0,111632000000.0,81310000000.0,,,17083000000.0,,,-0.01879061054849851,,,,,0.2623195322753848,,-0.14377759217277175,-0.18607564729745854,0.04229805512468679,0.0,0.43413673785944396,0.2608926471727207,3.319281209688978,0.05724967787814993,,0.011801981313412238,,,-0.007539391801182571,,0.05127011607519405,0.05070946070464882,0.0005606553705452474,0.0,-0.017891594400697708,0.0021599042041229866,0.10799003637456028,0.0034156531156562114,,-0.0007148159456853917,2026-02-14,303643099136.0,large_cap,0.1372490970454141,0.1281473244901463,,,0.2323805557001787,-0.0364450460769511,0.2554756059522448,0.0474219202005479,2026-02-17,170.62306213378906,45,-0.07351059336414667,2026-03-18,,,,,,,0.000554458930403498,-0.07351059336414667,quarterly_plus_annual,fwd_1m_return,all,2026Q1
MSFT,2025-12-31,,81273000000.0,55295000000.0,38275000000.0,38458000000.0,58180000000.0,8504000000.0,8516000000.0,35758000000.0,-29876000000.0,5882000000.0,665302000000.0,57607000000.0,390875000000.0,24296000000.0,180190000000.0,130005000000.0,77673000000.0,,,0.04634815186744423,,,0.6803612515841669,0.47094360980891564,0.473195280105324,0.7158588953280918,0.43997391507634764,0.07237335892608862,0.367600556150259,0.1046349956320057,0.1047826461432456,0.08658774511424887,0.14737959705788295,0.03651875388921121,1.3860236144763662,0.12215956062059034,-0.010097466374454411,-0.017784777146654496,0.11596689958699719,0.09711106789771051,-0.14011182900460717,-0.25802459145563994,0.11791276245103274,-0.00024057245471684197,0.007927883226916885,-0.008573573089069739,-0.01940642019470329,-0.00881628919235855,-0.014506771609147373,9.956542925726453e-05,2026-02-14,3134205460480.0,large_cap,0.1493215623240671,-0.0073780578066455,0.6882374238616519,0.4562195624085985,0.3614601524896707,0.2541884965427156,0.0978799779645656,0.4551254194244616,2026-02-17,395.95623779296875,45,-0.010521943715975146,2026-03-18,,,,,,,0.03586204660625568,-0.010521943715975146,quarterly_plus_annual,fwd_1m_return,all,2026Q1
NEE,2025-12-31,,6500000000.0,3731000000.0,1523000000.0,1535000000.0,3618000000.0,,,2499000000.0,-2222000000.0,277000000.0,212721000000.0,95619000000.0,54608000000.0,2812000000.0,13584000000.0,22817000000.0,7966000000.0,,,-0.18403213658046702,,,0.574,0.2343076923076923,0.23615384615384616,0.5566153846153846,0.38446153846153847,0.04261538461538462,0.34184615384615386,0.0,0.0,0.44950428025441774,1.751007178435394,0.013219193215526441,0.5953455756672656,0.0305564565792752,-0.07036354506653286,-0.06496421329110255,-0.0698968693872033,-0.10005044516116568,-0.12118746982367373,-0.15145943336101508,0.030271963537341406,0.0,0.0,-0.006185356356561256,0.032286593728577895,0.001518908415620395,0.042292457077941714,-0.008424918877040798,2026-02-14,194687483904.0,large_cap,-0.1195489791562922,-0.4611217983966054,0.60061406698178,0.2879246959964449,0.2806124510160384,0.191734335232093,0.4330034079434534,0.1301802844160215,2026-02-17,92.08212280273438,45,-0.012186119130481177,2026-03-18,,,,,,,-0.02760330286669225,-0.012186119130481177,quarterly_plus_annual,fwd_1m_return,all,2026Q1
