symbol,fiscal_period_end,sales,gross_profit,operating_income,net_income,ebitda,cash_and_equivalents,total_current_assets,total_assets,total_current_liabilities,long_term_debt,total_liabilities,total_equity,net_cash_from_operating_activities,property_and_equipment,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,growth_x_trailing_6m,growth_x_fcf_margin,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,current_market_cap,market_cap_bucket,prediction,target_return,feature_set,training_mode,test_year
OXY,2017-12-31,12508000000,6914000000,1118000000,1311000000,5120000000,1672000000.0,8270000000.0,42026000000.0,7400000000.0,9328000000.0,21454000000.0,20572000000.0,4996000000.0,-3599000000.0,10090000000.0,-0.1915064102564102,0.239643211100099,0.4311496213565092,0.5527662296130477,0.0893827950111928,0.1048129197313719,0.4093380236648545,0.3994243684042213,0.1116885193476175,0.2877358490566037,0.0,,0.2219578356255651,0.4534318491153024,0.0397848950649597,1.1175675675675676,0.2976252795888259,2018-03-31,2018-04-02,53.33436965942383,-0.112035343588192,0.0185797218542129,0.0556659322232644,-0.0192573601426735,0.2366285452050406,-0.1569882985294355,0.0044525042064902,0.0267653954194786,0.3055788505849068,2018-06-29,0.2950417647591048,2018-09-28,0.0751528203595019,2019-04-02,59300118528.0,large_cap,-0.009651457017215601,0.0751528203595019,financial_only,rolling_5y,2018
PCAR,2017-12-31,19456000000,3863000000,2316000000,1675000000,3423000000,3732000000.0,15890000000.0,23440000000.0,6392000000.0,5946000000.0,15390000000.0,8051000000.0,2715800000.0,-1370700000.0,17033000000.0,-0.1089196965733717,0.1422532730581811,0.2511729696315529,0.1985505756578947,0.1190378289473684,0.0860916940789473,0.1759354440789473,0.139586759868421,0.0691354851973684,0.0704512746710526,0.0,,0.2536689419795221,0.7385417960501801,0.1592150170648464,2.4859198998748435,0.8300341296928327,2018-03-31,2018-04-02,31.465303421020508,-0.0950526334613628,-0.088246009658903,-0.0168963114603649,-0.1260830916557895,0.2799767586701349,-0.1816526459741405,-0.0125532837083028,0.009834749053791,-0.0337965703941247,2018-06-29,0.0680592288930252,2018-09-28,0.1202826764647209,2019-04-02,58059898880.0,large_cap,0.10115430795645929,0.1202826764647209,financial_only,rolling_5y,2018
PEP,2017-12-31,63525000000,34740000000,10509000000,4857000000,12878000000,19510000000.0,31027000000.0,79804000000.0,20502000000.0,33796000000.0,68823000000.0,10981000000.0,9994000000.0,-2789000000.0,62799000000.0,-0.0040757421974118,0.0115606936416186,0.0156364358390304,0.5468713105076741,0.1654309327036599,0.0764580873671782,0.2027233372687918,0.1573238882329791,0.1134199134199134,0.0439039748130657,0.0,,0.4234875444839858,3.0776796284491392,0.2444739612049521,1.5133645498000194,0.796012731191419,2018-03-31,2018-04-02,83.67398071289062,-0.0964293882425675,-0.0273263144152703,-0.0185396430279081,-0.0651633964121568,0.1723807990027912,-0.1143139284274505,-0.0003159111493094,0.0013112128719065,0.0263548529102288,2018-06-29,0.0626951024298014,2018-09-28,0.1752447909771177,2019-04-02,203838226432.0,large_cap,0.22909389491546236,0.1752447909771177,financial_only,rolling_5y,2018
PFE,2017-12-31,52546000000,41306000000,13620000000,21308000000,19889000000,19992000000.0,41141000000.0,171797000000.0,30427000000.0,33538000000.0,100141000000.0,71656000000.0,16470000000.0,-1956000000.0,52824000000.0,0.0813289390186484,-0.0052627593518097,-0.0865916983704582,0.7860921858942641,0.2592014615765234,0.4055113614737563,0.3785064514901229,0.3134396528755757,0.2762151257945419,0.0372245270810337,0.0,,0.1952187756480031,0.4680417550519147,0.1163699016862925,1.3521214710618858,0.3058609870952345,2018-03-31,2018-04-02,22.75809669494629,-0.0273654711965426,0.0027518156276806,0.0595504666115156,-0.0350852663692058,0.2394842328327466,-0.0934210822238215,-1.4482143429032704e-05,-0.0014536537363865,0.0451969640448961,2018-06-29,0.2804311873559364,2018-09-28,0.2673211755111153,2019-04-02,144366927872.0,large_cap,0.1287452422122768,0.2673211755111153,financial_only,rolling_5y,2018
PGR,2017-12-31,26839000000,2425000000,2425000000,1592000000,2748000000,3145000000.0,10960000000.0,38701000000.0,25471000000.0,3306000000.0,29416000000.0,9285000000.0,3756800000.0,-140400000.0,23441000000.0,0.1240529394840317,0.1449596860202209,0.0209067465361891,0.0903535899251089,0.0903535899251089,0.0593166660456798,0.1023883155110101,0.1399754089198554,0.1347442155072842,0.0052311934125712,0.0,,0.0854241492467894,0.3560581583198707,0.0812640500245471,0.4302932747045659,0.6934962920854758,2018-03-31,2018-04-02,47.15313720703125,0.0808736382303032,0.2709152958382035,0.5471170330837707,0.233078213841317,0.252866453130197,-0.0404296322345277,0.0392717962227812,0.0195324791729769,-0.0110351889892914,2018-06-29,0.1877610648793553,2018-09-28,0.2625165521767325,2019-04-02,116709515264.0,large_cap,0.12295607232965394,0.2625165521767325,financial_only,rolling_5y,2018
PLD,2017-12-31,2618000000,1893000000,771000000,1652000000,1651000000,447000000.0,481000000.0,29481000000.0,703000000.0,9413000000.0,10775000000.0,18706000000.0,1687250000.0,0.0,2533000000.0,0.1529358215748748,0.0335570469798658,-0.119378774595009,0.7230710466004584,0.2944996180290298,0.6310160427807486,0.6306340718105424,0.6444805194805194,0.6444805194805194,0.0,0.0,,0.3192903904209491,0.5032075269966856,0.0151623079271395,0.6842105263157895,0.0888029578372511,2018-03-31,2018-04-02,49.15991973876953,-0.0446475857794805,-0.0199143969398339,0.2347345890976975,-0.0577514789367205,0.2429869873962471,-0.0758987647412218,-0.0006682683536857,0.0216268630698161,0.0777667192417026,2018-06-29,0.1201758860766271,2018-09-28,0.2265798855247522,2019-04-02,131021455360.0,large_cap,0.1500459588539981,0.2265798855247522,financial_only,rolling_5y,2018
PM,2017-12-31,78098000000,18316000000,11503000000,6035000000,12378000000,8447000000.0,21594000000.0,42968000000.0,15962000000.0,31334000000.0,53198000000.0,-10230000000.0,8912000000.0,-1548000000.0,74953000000.0,0.014139200086594,0.0419596280335676,0.0278204279469735,0.2345258521344976,0.1472893031831801,0.0772747061384414,0.1584931752413634,0.1141130374657481,0.0942917872416707,0.0198212502240774,0.0,,0.7292403649227331,3.062952101661779,0.1965881586296779,1.3528379902267886,1.817585179668591,2018-03-31,2018-04-02,64.37718200683594,-0.0593257014049838,-0.1093244920707301,-0.1068458652788382,-0.1471615740676166,0.2410789906696131,-0.1750133455871569,-0.0045872150222465,0.0039564483192808,-0.1605305896649532,2018-06-29,-0.1402021866199828,2018-09-28,-0.0457566834786158,2019-04-02,295518339072.0,large_cap,0.2448058453779944,-0.0457566834786158,financial_only,rolling_5y,2018
PNC,2017-12-31,18035000000,17412000000,6573000000,5338000000,7690000000,33844000000.0,254346000000.0,380768000000.0,273798000000.0,54299000000.0,333183000000.0,47585000000.0,5699000000.0,0.0,16423000000.0,0.0094038106945297,0.0981550264872435,0.0887512157927137,0.96545605766565,0.3644579983365678,0.2959800388134183,0.4263931244801774,0.3159966731355697,0.3159966731355697,0.0,0.0,,0.142603895285318,1.1410948828412315,0.0888835196234977,0.9289549229724104,0.0473647995629884,2018-03-31,2018-04-02,111.26419067382812,0.0232461280484446,0.1148060791537526,0.2465371877613937,0.0769689971568661,0.2505835447361625,-0.0869804616616023,0.0112687937402331,0.0310166618215026,-0.0846296049951932,2018-06-29,-0.0708629956074006,2018-09-28,-0.1217180645134746,2019-04-02,85469020160.0,large_cap,0.07530399524097271,-0.1217180645134746,financial_only,rolling_5y,2018
PSA,2017-12-31,2669000000,1961000000,1423000000,1442000000,1878000000,433000000.0,433000000.0,10733000000.0,1769000000.0,0.0,1769000000.0,8964000000.0,1975680000.0,0.0,2561000000.0,0.0751469353484466,0.0421710269426005,-0.032975908405846,0.7347321094042712,0.533158486324466,0.5402772573997752,0.7036343199700262,0.7402322967403522,0.7402322967403522,0.0,0.0,,0.0,0.0,0.0403428677909251,0.2447710570944036,0.2486723190161185,2018-03-31,2018-04-02,143.86778259277344,-0.0373243951420843,-0.0441761364356362,-0.0552749937300686,-0.0820132184325227,0.2065220291808364,-0.1034532172019866,-0.0018629530398472,0.0312163561296204,0.148257006216989,2018-06-29,0.0302873653858044,2018-09-28,0.1422620031841692,2019-04-02,51341864960.0,large_cap,0.0392854043321914,0.1422620031841692,financial_only,rolling_5y,2018
PSX,2017-12-31,102354000000,22945000000,2261000000,5106000000,3601000000,3119000000.0,14390000000.0,54371000000.0,10107000000.0,10069000000.0,26943000000.0,27428000000.0,3648000000.0,-1832000000.0,84279000000.0,-0.1484819398838091,0.2144662371409247,0.3629481770247338,0.224172968325615,0.0220900013678019,0.0498856908376809,0.0351818199581843,0.035641010610235,0.0177423451941301,0.0178986654161048,0.0,,0.1851906347133582,0.3671066063876331,0.0573651395045152,1.423765706935787,1.8825108973533689,2018-03-31,2018-04-02,69.426025390625,-0.0616723208117221,0.0502330123822776,0.2478806836336309,0.0123959303853911,0.2191668436720473,-0.1050337797866532,0.0107732851458805,0.0038051340118404,0.1906488576462273,2018-06-29,0.2033345099149344,2018-09-28,0.0260825283346637,2019-04-02,70644744192.0,large_cap,0.02360658786671717,0.0260825283346637,financial_only,rolling_5y,2018
PWR,2017-12-31,9466000000,1242000000,379000000,315000000,596000000,138000000.0,2870000000.0,6480000000.0,1492000000.0,671000000.0,2685000000.0,3796000000.0,372480000.0,-221300000.0,7651000000.0,0.0104331748547279,0.2372238923016598,0.2267907174469319,0.1312064229875343,0.0400380308472427,0.0332769913374181,0.0629621804352419,0.0393492499471793,0.0159708430171138,0.0233784069300654,0.0,,0.1035493827160493,0.1767650158061117,0.0212962962962962,1.9235924932975872,1.4608024691358024,2018-03-31,2018-04-02,32.88286590576172,-0.1474700765571741,-0.106343146642294,-0.0967130169875728,-0.1441802286391805,0.2728789581505574,-0.1588057056479748,-0.0252271351660911,0.0037886655438585,-0.0038771254816969,2018-06-29,-0.004473526011346,2018-09-28,0.1560284017045847,2019-04-02,115544809472.0,large_cap,0.02890411770537779,0.1560284017045847,financial_only,rolling_5y,2018
RCL,2017-12-31,8778000000,3881000000,1744000000,1625000000,2741000000,120000000.0,843000000.0,22296000000.0,4790000000.0,6351000000.0,11594000000.0,10702000000.0,2874570000.0,-334140000.0,8496000000.0,0.0237377997349077,0.0331920903954803,0.0094542906605725,0.4421280473912052,0.1986785144679881,0.1851218956482114,0.3122579175210754,0.3274743677375256,0.2894087491455912,0.0380656185919343,0.0,,0.2848493003229279,0.5934404784152495,0.0053821313240043,0.175991649269311,0.393702906350915,2018-03-31,2018-04-02,107.853759765625,-0.0334411822360201,-0.0069010942445172,0.1893849101681137,-0.0447381762414037,0.2636729413951595,-0.1344076764499211,-0.0002290617439917,0.0096060813628833,-0.1037714280540282,2018-06-29,0.1301198278964799,2018-09-28,0.023898873053564,2019-04-02,69808472064.0,large_cap,0.12165257035612331,0.023898873053564,financial_only,rolling_5y,2018
REGN,2017-12-31,5872000000,5475000000,2080000000,1199000000,2225000000,1410000000.0,4335000000.0,8764000000.0,1135000000.0,0.0,2620000000.0,6144000000.0,1307110000.0,-272630000.0,4860000000.0,0.1842105263157893,0.208230452674897,0.0240199263591076,0.9323910081743868,0.3542234332425068,0.2041893732970027,0.37891689373297,0.222600476839237,0.1761716621253406,0.0464288147138964,0.0,,0.0,0.0,0.160885440438156,3.8193832599118944,0.6700136923779096,2018-03-31,2018-04-02,328.3418273925781,-0.136513278015292,-0.2402840416014393,-0.1440260218641577,-0.2781211235983258,0.3505620397177663,-0.3721916221222131,-0.0500344547532215,0.0366843049528486,0.0436530733736681,2018-06-29,0.2222894934104649,2018-09-28,0.2549007561502561,2019-04-02,73203851264.0,large_cap,0.05730888410048227,0.2549007561502561,financial_only,rolling_5y,2018
RSG,2017-12-31,10042000000,3827000000,1669000000,1278000000,2785000000,83000000.0,1437000000.0,21147000000.0,2635000000.0,7481000000.0,13186000000.0,7961000000.0,1910700000.0,-983700000.0,9388000000.0,0.029950630828305,0.0696634000852152,0.0397127692569101,0.3810993825931089,0.1662019518024298,0.1272654849631547,0.2773351921927903,0.1902708623780123,0.0923122883887671,0.0979585739892451,0.0,,0.3537617628978106,0.9397060670770004,0.0039249066061379,0.5453510436432638,0.4748664113112971,2018-03-31,2018-04-02,58.3325080871582,-0.0130951667177711,0.0079122157981059,0.0698794241667173,-0.0299248661987805,0.1830254790372742,-0.044924028089564,0.000551191854704,0.0064307878788084,0.0435035974521036,2018-06-29,0.1148971027531147,2018-09-28,0.2356929662374243,2019-04-02,64092585984.0,large_cap,0.11829926033310224,0.2356929662374243,financial_only,rolling_5y,2018
RTX,2017-12-31,59837000000,15884000000,8672000000,4552000000,10812000000,8985000000.0,32858000000.0,96920000000.0,24391000000.0,24989000000.0,65499000000.0,31421000000.0,5631000000.0,-2014000000.0,57244000000.0,0.0204285357766764,0.0452973237369855,0.0248687879603091,0.2654544846833899,0.1449270518241222,0.0760733325534368,0.1806908768821966,0.0941056536925313,0.0604475491752594,0.0336581045172719,0.0,,0.2578312009905076,0.7952961395245218,0.092705323978539,1.347136238776598,0.6173854725546842,2018-03-31,2018-04-02,64.56812286376953,-0.0308614654581187,0.0782949682741549,0.1236574861822721,0.0404578862772684,0.26135540470632,-0.1023274265085314,0.0035465525248914,0.002738112204099,0.0182647603299652,2018-06-29,0.1447172912250669,2018-09-28,0.0926013517784851,2019-04-02,230525255680.0,large_cap,0.1584198695612308,0.0926013517784851,financial_only,rolling_5y,2018
SCHW,2017-12-31,8618000000,8618000000,4097000000,2354000000,4708000000,29356000000.0,67598000000.0,243274000000.0,219996000000.0,4753000000.0,224749000000.0,18525000000.0,1263000000.0,-400000000.0,7478000000.0,0.1721003134796237,0.1524471783899439,-0.0196531350896798,1.0,0.4754003249013692,0.2731492225574379,0.5462984451148758,0.1465537247621257,0.1001392434439545,0.0464144813181712,0.0,,0.0195376406849889,0.2565721997300945,0.1206705196609584,0.3072692230767832,0.0354250762514695,2018-03-31,2018-04-02,45.0046272277832,-0.0294567300676008,0.1597178935915908,0.2346558001291618,0.1218808115947043,0.3040394454104437,-0.1272507832236635,0.0243485422164233,0.0152659451091345,0.0154167429174501,2018-06-29,-0.0208112721699064,2018-09-28,-0.1101718785189612,2019-04-02,158052630528.0,large_cap,0.1064845213959616,-0.1101718785189612,financial_only,rolling_5y,2018
SHW,2017-12-31,14984000000,6781000000,1768000000,1772000000,2325000000,204000000.0,4466000000.0,19958000000.0,3987000000.0,9886000000.0,16266000000.0,3692000000.0,1883970000.0,-222770000.0,11856000000.0,0.0455948496340066,0.2638326585695008,0.2182378089354941,0.4525493860117459,0.1179925253603844,0.1182594767752269,0.1551655098772023,0.1257321142552055,0.1108649225840897,0.0148671916711158,0.0,,0.4953402144503457,2.677681473456121,0.0102214650766609,1.1201404564835715,0.7507766309249424,2018-03-31,2018-04-02,118.55541229248048,-0.0735101677630826,0.0742487504724247,0.2427237582055279,0.0364116684755382,0.2349307762768778,-0.1158278769927634,0.0195892452326032,0.0292497872674622,0.0696861730213629,2018-06-29,0.1970667909966315,2018-09-28,0.1549830285093372,2019-04-02,74015350784.0,large_cap,0.06540022711914707,0.1549830285093372,financial_only,rolling_5y,2018
SLB,2017-12-31,30440000000,3897000000,2370000000,-1505000000,6207000000,5089000000.0,18497000000.0,71987000000.0,15282000000.0,14875000000.0,34726000000.0,37261000000.0,5663000000.0,-2107000000.0,27810000000.0,-0.2160676532769556,0.0945702984537935,0.3106379517307491,0.1280223390275952,0.0778580814717477,-0.0494415243101182,0.2039093298291721,0.1860381077529566,0.116819973718791,0.0692181340341655,0.0,,0.2066345312348063,0.39921097125681,0.0706933196271549,1.2103782227457138,0.422854126439496,2018-03-31,2018-04-02,50.5176010131836,-0.052356891635151,-0.068440427261932,-0.1597577406469661,-0.1062775092588185,0.2891417232906168,-0.1987967387969578,-0.006472431632466,0.0110476997799503,0.0636226121707912,2018-06-29,-0.0256166216336831,2018-09-28,-0.2723092987434914,2019-04-02,82796298240.0,large_cap,0.11283217919130997,-0.2723092987434914,financial_only,rolling_5y,2018
SO,2017-12-31,23031000000,10173000000,2551000000,880000000,6008000000,2130000000.0,10072000000.0,111005000000.0,13594000000.0,44462000000.0,85153000000.0,25852000000.0,6395000000.0,-7423000000.0,19896000000.0,0.1376293670307049,0.1575693606755126,0.0199399936448076,0.4417090009118145,0.1107637532022057,0.0382093699795927,0.2608657895879467,0.2776692284312448,-0.0446354912943424,0.3223047197255873,0.0,,0.4005405161929642,1.7198669348599722,0.0191883248502319,0.7409151096071797,0.2074771406693392,2018-03-31,2018-04-02,31.991619110107425,-0.0722237218533375,-0.0743998793887145,-0.0662167520254454,-0.112236961385601,0.176270378071619,-0.149316798739598,-0.0117231414296149,-0.0070331858266869,0.0621098822845671,2018-06-29,0.0127490770485729,2018-09-28,0.2299542676837564,2019-04-02,104331722752.0,large_cap,0.070947024476607,0.2299542676837564,financial_only,rolling_5y,2018
SPG,2017-12-31,5539000000,4559000000,2802000000,1948000000,4160000000,1482000000.0,2225000000.0,32258000000.0,1269000000.0,24632000000.0,28019000000.0,4239000000.0,3593790000.0,0.0,5435000000.0,0.0320926699582224,0.0191352345906163,-0.012957435367606,0.8230727568153097,0.5058674851056147,0.3516880303303845,0.7510380935186857,0.6488156706986821,0.6488156706986821,0.0,0.0,,0.7635935271870544,5.810804435008257,0.0459420918841837,1.7533490937746257,0.1717093434186868,2018-03-31,2018-04-02,99.40028381347656,-0.0943169450036734,-0.0295492071276465,-0.0568235717913627,-0.067386289124533,0.2071798743988345,-0.1009878952862876,-0.0005654310103542,0.0124152400648873,0.1259693102724668,2018-06-29,0.1827232470364799,2018-09-28,0.2536381132146723,2019-04-02,76003524608.0,large_cap,0.16162327879713412,0.2536381132146723,financial_only,rolling_5y,2018
SPGI,2017-12-31,6063000000,4350000000,2610000000,1496000000,2790000000,2791000000.0,4324000000.0,9425000000.0,3214000000.0,3170000000.0,8657000000.0,768000000.0,2016000000.0,-123000000.0,5661000000.0,0.0654997176736307,0.0710121886592474,0.0055124709856166,0.7174666006927264,0.4304799604156358,0.2467425366980042,0.4601682335477486,0.3325086590796635,0.3122216724393864,0.020286986640277,0.0,,0.3363395225464191,4.127604166666667,0.2961273209549072,1.345364032358432,0.643289124668435,2018-03-31,2018-04-02,174.0391082763672,0.1017255025600099,0.206176380855493,0.4580076622622178,0.1683392988586065,0.3041582127418983,-0.0476115445326429,0.0146410360543911,0.0221715443067714,0.0952228190029536,2018-06-29,0.052157463023067,2018-09-28,0.1546757635373568,2019-04-02,119332397056.0,large_cap,0.18679536279499273,0.1546757635373568,financial_only,rolling_5y,2018
