act_symbol,date,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps
TGT,2026-01-31,Year,104780000000,29269000000,5117000000,3705000000,8251000000,8.13
TJX,2013-01-31,Year,25878000000,7357000000,3107000000,1907000000,3615000000,2.55
TJX,2014-01-31,Year,27423000000,7818000000,3351000000,2137000000,3899000000,2.94
TJX,2015-01-31,Year,29078000000,8302000000,3607000000,2215000000,4195000000,3.15
TJX,2016-01-31,Year,30945000000,8910000000,3705000000,2278000000,4321000000,3.33
TJX,2017-01-31,Year,33184000000,9618000000,3850000000,2298000000,4611000000,3.46
TJX,2018-01-31,Year,35865000000,10363000000,3888000000,2608000000,4713000000,2.02
TJX,2019-01-31,Year,38973000000,11142000000,4218000000,3060000000,5038000000,2.43
TJX,2020-01-31,Year,41717000000,11871000000,4416000000,3272000000,5284000000,2.67
TJX,2021-01-31,Year,32137000000,7603000000,582000000,90000000,1512000000,0.07
TJX,2022-01-31,Year,48550000000,13836000000,4755000000,3283000000,5812000000,2.70
TJX,2023-01-31,Year,49936000000,13787000000,4642000000,3498000000,5869000000,2.97
TJX,2024-01-31,Year,54217000000,16266000000,5797000000,4474000000,6921000000,3.86
TJX,2025-01-31,Year,56360000000,17248000000,6302000000,4864000000,7589000000,4.26
TKO,2022-12-31,Year,1292000000,561000000,283000000,196000000,376000000,2.29
TKO,2023-12-31,Year,1675000000,1160000000,447000000,208000000,646000000,-0.43
TKO,2024-12-31,Year,2804000000,1904000000,283000000,9000000,711000000,0.02
TMO,2012-12-31,Year,12510000000,5296000000,1482000000,1178000000,2466000000,3.21
TMO,2013-12-31,Year,13090000000,5529000000,1610000000,1273000000,2610000000,3.48
TMO,2014-12-31,Year,16890000000,7492000000,2503000000,1894000000,4188000000,4.71
TMO,2015-12-31,Year,16965000000,7756000000,2336000000,1975000000,4024000000,4.92
TMO,2016-12-31,Year,18274000000,8369000000,2449000000,2022000000,4207000000,5.09
TMO,2017-12-31,Year,20918000000,9445000000,2968000000,2225000000,5001000000,5.59
TMO,2018-12-31,Year,24358000000,10857000000,3783000000,2938000000,6050000000,7.24
TMO,2019-12-31,Year,25542000000,11328000000,4594000000,3696000000,6871000000,9.17
TMO,2020-12-31,Year,32218000000,16004000000,7794000000,6375000000,10119000000,15.96
TMO,2021-12-31,Year,39211000000,19638000000,10028000000,7725000000,12620000000,19.46
TMO,2022-12-31,Year,44915000000,18971000000,8393000000,6950000000,11774000000,17.63
TMO,2023-12-31,Year,42857000000,17100000000,6859000000,5995000000,10265000000,15.45
TMO,2024-12-31,Year,42879000000,17702000000,7338000000,6335000000,10446000000,16.53
TMUS,2012-12-31,Year,5101000000,2171000000,824000000,394000000,1465000000,2.14
TMUS,2013-12-31,Year,24420000000,12165000000,996000000,35000000,4561000000,0.05
TMUS,2014-12-31,Year,29564000000,14155000000,1416000000,247000000,5781000000,0.30
TMUS,2015-12-31,Year,32053000000,17155000000,2065000000,733000000,6753000000,0.82
TMUS,2016-12-31,Year,37242000000,20692000000,3802000000,1460000000,10045000000,1.69
TMUS,2017-12-31,Year,40604000000,22896000000,4888000000,4536000000,10872000000,5.20
TMUS,2018-12-31,Year,43310000000,24956000000,5309000000,2888000000,11795000000,3.36
TMUS,2019-12-31,Year,44998000000,26477000000,5722000000,3468000000,12338000000,4.02
TMUS,2020-12-31,Year,68397000000,40131000000,6636000000,3064000000,20787000000,2.65
TMUS,2021-12-31,Year,80118000000,43513000000,6892000000,3024000000,23275000000,2.41
TMUS,2022-12-31,Year,79571000000,43365000000,6543000000,2590000000,20194000000,2.06
TMUS,2023-12-31,Year,78558000000,48370000000,14266000000,8317000000,27084000000,6.93
TMUS,2024-12-31,Year,81400000000,51747000000,18010000000,11339000000,30929000000,9.66
TMUS,2025-12-31,Year,88309000000,55535000000,18279000000,10992000000,31787000000,9.72
TPL,2012-12-31,Year,33000000,33000000,29000000,20000000,29000000,2.20
TPL,2013-12-31,Year,44000000,44000000,40000000,27000000,40000000,3.16
TPL,2014-12-31,Year,55000000,55000000,51000000,35000000,51000000,4.14
TPL,2015-12-31,Year,79000000,79000000,75000000,50000000,75000000,6.10
TPL,2016-12-31,Year,60000000,60000000,55000000,37000000,55000000,4.66
TPL,2017-12-31,Year,132000000,132000000,120000000,76000000,120000000,9.72
TPL,2018-12-31,Year,300000000,300000000,261000000,210000000,263000000,26.93
TPL,2019-12-31,Year,491000000,491000000,400000000,319000000,408000000,41.09
TPL,2022-12-31,Year,667000000,667000000,562000000,446000000,578000000,57.77
TPL,2023-12-31,Year,632000000,632000000,486000000,406000000,501000000,52.77
TPL,2024-12-31,Year,706000000,706000000,539000000,454000000,564000000,19.72
TPL,2025-12-31,Year,798000000,798000000,592000000,481000000,655000000,6.97
TPR,2014-06-30,Year,4806000000,3297000000,1120000000,781000000,1309000000,2.79
TPR,2015-06-30,Year,4192000000,2909000000,618000000,402000000,810000000,1.45
TPR,2016-06-30,Year,4492000000,3051000000,654000000,461000000,864000000,1.65
TPR,2017-06-30,Year,4488000000,3081000000,787000000,591000000,1000000000,2.09
TPR,2018-06-30,Year,5880000000,3854000000,671000000,398000000,931000000,1.38
TPR,2019-06-30,Year,6027000000,4054000000,814000000,643000000,1082000000,2.21
TPR,2020-06-30,Year,4961000000,3239000000,-551000000,-652000000,-303000000,-2.34
TPR,2021-06-30,Year,5746000000,4082000000,968000000,834000000,1187000000,2.95
TPR,2022-06-30,Year,6685000000,4650000000,1176000000,856000000,1371000000,3.17
TPR,2023-06-30,Year,6661000000,4715000000,1172000000,936000000,1355000000,3.88
TPR,2024-06-30,Year,6671000000,4890000000,1140000000,816000000,1369000000,3.50
TPR,2025-06-30,Year,7011000000,5289000000,415000000,183000000,640000000,0.82
TRGP,2012-12-31,Year,5886000000,694000000,336000000,38000000,552000000,0.91
TRGP,2013-12-31,Year,6556000000,801000000,368000000,65000000,656000000,1.55
TRGP,2014-12-31,Year,8617000000,1137000000,641000000,102000000,1003000000,2.43
TRGP,2015-12-31,Year,6659000000,1281000000,159000000,58000000,852000000,1.09
TRGP,2016-12-31,Year,6691000000,1214000000,56000000,-187000000,1035000000,-1.80
TRGP,2017-12-31,Year,8815000000,1286000000,-122000000,54000000,699000000,-0.31
TRGP,2018-12-31,Year,10484000000,1524000000,238000000,2000000,1274000000,-0.53
TRGP,2019-12-31,Year,8671000000,1760000000,193000000,-209000000,1175000000,-1.44
TRGP,2020-12-31,Year,8260000000,2375000000,-1304000000,-1554000000,-428000000,-7.26
TRGP,2021-12-31,Year,16950000000,2473000000,865000000,71000000,1746000000,-0.07
TRGP,2022-12-31,Year,20930000000,3135000000,1729000000,1142000000,2836000000,3.88
TRGP,2023-12-31,Year,16060000000,4306000000,2626000000,828000000,3969000000,3.66
TRGP,2024-12-31,Year,16382000000,4503000000,2695000000,1279000000,4133000000,5.74
TRGP,2025-12-31,Year,17028000000,5222000000,3331000000,1841000000,4864000000,8.49
TRMB,2012-12-31,Year,2040000000,1046000000,213000000,191000000,362000000,0.75
TRMB,2013-12-31,Year,2288000000,1204000000,252000000,219000000,441000000,0.84
TRMB,2014-12-31,Year,2396000000,1291000000,261000000,214000000,452000000,0.81
TRMB,2015-12-31,Year,2290000000,1202000000,154000000,121000000,354000000,0.47
TRMB,2016-12-31,Year,2362000000,1238000000,181000000,132000000,369000000,0.52
TRMB,2017-12-31,Year,2654000000,1393000000,246000000,121000000,429000000,0.47
TRMB,2018-12-31,Year,3108000000,1681000000,321000000,283000000,536000000,1.12
TRMB,2019-12-31,Year,3264000000,1781000000,376000000,514000000,583000000,2.03
TRMB,2020-12-31,Year,3148000000,1755000000,420000000,390000000,617000000,1.55
TRMB,2021-12-31,Year,3659000000,2035000000,561000000,493000000,741000000,1.94
TRMB,2022-12-31,Year,3676000000,2106000000,511000000,450000000,683000000,1.80
TRMB,2023-12-31,Year,3799000000,2333000000,449000000,311000000,699000000,1.25
TRMB,2024-12-31,Year,3683000000,2396000000,461000000,1504000000,693000000,6.09
TROW,2012-12-31,Year,3023000000,3023000000,1364000000,884000000,1446000000,3.36
TROW,2013-12-31,Year,3484000000,3484000000,1637000000,1048000000,1728000000,3.90
TROW,2014-12-31,Year,3982000000,3982000000,1891000000,1230000000,2003000000,4.55
TROW,2015-12-31,Year,4201000000,4201000000,1899000000,1223000000,2025000000,4.63
TROW,2016-12-31,Year,4223000000,4223000000,1733000000,1215000000,1867000000,4.75
TROW,2017-12-31,Year,4793000000,4793000000,2109000000,1498000000,2252000000,5.97
TROW,2018-12-31,Year,5373000000,5373000000,2361000000,1838000000,2521000000,7.27
TROW,2019-12-31,Year,5618000000,5618000000,2387000000,2131000000,2578000000,8.70
TROW,2020-12-31,Year,6207000000,6207000000,2746000000,2373000000,2935000000,9.98
TROW,2021-12-31,Year,7672000000,7672000000,3710000000,3083000000,3915000000,13.12
TROW,2022-12-31,Year,6488000000,6488000000,2374000000,1558000000,3020000000,6.70
TROW,2023-12-31,Year,6461000000,6461000000,1986000000,1789000000,2468000000,7.76
TROW,2024-12-31,Year,7094000000,7094000000,2333000000,2100000000,2838000000,9.15
TROW,2025-12-31,Year,7315000000,7315000000,2189000000,2087000000,2794000000,9.24
TRV,2012-12-31,Year,25740000000,11064000000,3544000000,2473000000,8281000000,6.30
TRV,2013-12-31,Year,26191000000,12884000000,5306000000,3673000000,9994000000,9.74
TRV,2014-12-31,Year,27162000000,13292000000,5458000000,3692000000,10204000000,10.70
TRV,2015-12-31,Year,26800000000,13077000000,5113000000,3439000000,9816000000,10.88
TRV,2016-12-31,Year,27625000000,12555000000,4416000000,3014000000,9227000000,10.28
TRV,2017-12-31,Year,28902000000,11435000000,3099000000,2056000000,8078000000,7.33
TRV,2018-12-31,Year,30282000000,11991000000,3313000000,2523000000,8497000000,9.28
TRV,2019-12-31,Year,31581000000,12448000000,3482000000,2622000000,8846000000,9.92
TRV,2020-12-31,Year,31981000000,12858000000,3576000000,2697000000,9138000000,10.52
TRV,2021-12-31,Year,34816000000,14518000000,4798000000,3662000000,10711000000,14.49
TRV,2022-12-31,Year,36884000000,14030000000,3705000000,2842000000,10046000000,11.77
TRV,2023-12-31,Year,41364000000,15149000000,3747000000,2991000000,10695000000,12.79
TRV,2024-12-31,Year,46423000000,19364000000,6572000000,4999000000,14260000000,21.47
TRV,2025-12-31,Year,48828000000,21607000000,8221000000,6288000000,16167000000,27.43
TSCO,2012-12-31,Year,4664000000,1566000000,437000000,276000000,526000000,1.90
TSCO,2013-12-31,Year,5165000000,1754000000,515000000,328000000,615000000,2.32
TSCO,2014-12-31,Year,5712000000,1950000000,589000000,371000000,704000000,2.66
TSCO,2015-12-31,Year,6227000000,2143000000,651000000,410000000,774000000,3.00
TSCO,2016-12-31,Year,6780000000,2325000000,694000000,437000000,837000000,3.27
TSCO,2017-12-31,Year,7256000000,2492000000,686000000,423000000,852000000,3.30
TSCO,2018-12-31,Year,7911000000,2703000000,702000000,532000000,879000000,4.31
TSCO,2019-12-31,Year,8352000000,2872000000,743000000,562000000,939000000,4.66
TSCO,2020-12-31,Year,10620000000,3762000000,997000000,749000000,1214000000,6.38
TSCO,2021-12-31,Year,12731000000,4477000000,1307000000,997000000,1577000000,8.61
TSCO,2022-12-31,Year,14205000000,4972000000,1435000000,1089000000,1778000000,9.71
TSCO,2023-12-31,Year,14556000000,5228000000,1479000000,1107000000,1872000000,10.09
TSCO,2024-12-31,Year,14883000000,5397000000,1468000000,1101000000,1915000000,2.04
TSCO,2025-12-31,Year,15524000000,5655000000,1467000000,1096000000,1961000000,2.06
TSLA,2012-12-31,Year,413000000,30000000,-394000000,-396000000,-365000000,-3.69
TSLA,2013-12-31,Year,2014000000,456000000,-61000000,-74000000,59000000,-0.62
TSLA,2014-12-31,Year,3198000000,882000000,-187000000,-294000000,115000000,-2.36
TSLA,2015-12-31,Year,4046000000,924000000,-717000000,-889000000,-222000000,-6.93
TSLA,2016-12-31,Year,7000000000,1599000000,-667000000,-675000000,367000000,-4.68
TSLA,2017-12-31,Year,11759000000,2222000000,-1632000000,-1961000000,95000000,-2.37
TSLA,2018-12-31,Year,21461000000,4042000000,-388000000,-976000000,1672000000,-1.14
TSLA,2019-12-31,Year,24578000000,4069000000,-69000000,-862000000,2273000000,-0.98
TSLA,2020-12-31,Year,31536000000,6630000000,1994000000,690000000,4496000000,0.64
TSLA,2021-12-31,Year,53823000000,13606000000,6523000000,5519000000,9434000000,4.90
TSLA,2022-12-31,Year,81462000000,20853000000,13656000000,12583000000,17403000000,3.62
TSLA,2023-12-31,Year,96773000000,17660000000,8891000000,14999000000,13558000000,4.30
TSLA,2024-12-31,Year,97690000000,17450000000,7076000000,7130000000,12444000000,2.04
TSLA,2025-12-31,Year,94827000000,17094000000,4355000000,3794000000,10503000000,1.08
TSN,2013-09-30,Year,34374000000,2358000000,1375000000,778000000,1894000000,2.12
TSN,2014-09-30,Year,37580000000,2685000000,1430000000,864000000,1960000000,2.37
TSN,2015-09-30,Year,41373000000,3917000000,2169000000,1220000000,2880000000,2.95
TSN,2016-09-30,Year,36881000000,4697000000,2833000000,1768000000,3538000000,4.53
TSN,2017-09-30,Year,38260000000,5083000000,2931000000,1774000000,3692000000,4.79
TSN,2018-09-30,Year,40052000000,5126000000,3055000000,3024000000,3998000000,8.19
TSN,2019-09-30,Year,42405000000,5022000000,2827000000,2022000000,3925000000,5.52
TSN,2020-09-30,Year,43185000000,5384000000,3114000000,2140000000,4354000000,5.86
TSN,2021-09-30,Year,47049000000,6526000000,4396000000,3047000000,5670000000,8.34
TSN,2022-09-30,Year,53282000000,6668000000,4410000000,3238000000,5646000000,8.92
TSN,2023-09-30,Year,52881000000,2631000000,-395000000,-648000000,1725000000,-1.87
TSN,2024-09-30,Year,53309000000,3627000000,1409000000,800000000,2809000000,2.25
TSN,2025-09-30,Year,54441000000,3562000000,1098000000,474000000,2802000000,1.33
TT,2015-12-31,Year,13301000000,3999000000,1458000000,665000000,1822000000,2.48
TT,2016-12-31,Year,13509000000,4180000000,1573000000,1476000000,1925000000,5.65
TT,2017-12-31,Year,14198000000,4386000000,1665000000,1303000000,2019000000,5.05
TT,2018-12-31,Year,15668000000,4821000000,1917000000,1338000000,2279000000,5.35
TT,2019-12-31,Year,16599000000,5147000000,2018000000,1411000000,2415000000,5.77
TT,2020-12-31,Year,12455000000,3803000000,1533000000,855000000,1827000000,3.52
TT,2021-12-31,Year,14136000000,4470000000,2023000000,1423000000,2323000000,5.87
TT,2022-12-31,Year,15992000000,4965000000,2419000000,1757000000,2743000000,7.48
TT,2023-12-31,Year,17678000000,5857000000,2894000000,2024000000,3242000000,8.77
TT,2024-12-31,Year,19838000000,7081000000,3500000000,2568000000,3880000000,11.24
TT,2025-12-31,Year,21322000000,7710000000,3967000000,2919000000,4344000000,12.98
TTD,2015-12-31,Year,114000000,91000000,38000000,16000000,40000000,0.39
TTD,2016-12-31,Year,203000000,163000000,58000000,20000000,61000000,-1.46
TTD,2017-12-31,Year,308000000,242000000,69000000,51000000,77000000,0.12
TTD,2018-12-31,Year,477000000,363000000,107000000,88000000,119000000,0.19
TTD,2019-12-31,Year,661000000,505000000,112000000,108000000,134000000,0.23
TTD,2020-12-31,Year,836000000,657000000,144000000,242000000,173000000,0.50
TTD,2021-12-31,Year,1196000000,975000000,125000000,138000000,167000000,0.28
TTD,2022-12-31,Year,1578000000,1297000000,114000000,53000000,168000000,0.11
TTD,2023-12-31,Year,1946000000,1581000000,200000000,179000000,281000000,0.36
TTD,2024-12-31,Year,2445000000,1973000000,427000000,393000000,515000000,0.78
TTWO,2013-03-31,Year,1214000000,499000000,5000000,-29000000,275000000,-0.34
TTWO,2014-03-31,Year,2351000000,936000000,415000000,362000000,722000000,3.20
TTWO,2015-03-31,Year,1083000000,288000000,-258000000,-279000000,-80000000,-3.48
TTWO,2016-03-31,Year,1414000000,600000000,-11000000,-8000000,178000000,-0.10
TTWO,2017-03-31,Year,1780000000,757000000,91000000,67000000,373000000,0.72
TTWO,2018-03-31,Year,1793000000,895000000,136000000,174000000,297000000,1.54
TTWO,2019-03-31,Year,2668000000,1145000000,207000000,334000000,472000000,2.90
TTWO,2020-03-31,Year,3089000000,1547000000,425000000,404000000,662000000,3.54
TTWO,2021-03-31,Year,3373000000,1838000000,629000000,589000000,862000000,5.09
TTWO,2022-03-31,Year,3505000000,1969000000,474000000,418000000,759000000,3.58
TTWO,2023-03-31,Year,5350000000,2285000000,-1165000000,-1125000000,714000000,-7.03
TTWO,2024-03-31,Year,5350000000,2242000000,-3591000000,-3744000000,599000000,-22.01
TTWO,2025-03-31,Year,5634000000,3062000000,-4391000000,-4479000000,564000000,-25.58
TXN,2012-12-31,Year,12825000000,6368000000,1973000000,1759000000,3272000000,1.51
TXN,2013-12-31,Year,12205000000,6364000000,2832000000,2162000000,4129000000,1.91
TXN,2014-12-31,Year,13045000000,7427000000,3947000000,2821000000,5177000000,2.57
TXN,2015-12-31,Year,13000000000,7560000000,4274000000,2986000000,5407000000,2.82
TXN,2016-12-31,Year,13370000000,8240000000,4799000000,3595000000,5754000000,3.48
TXN,2017-12-31,Year,14961000000,9614000000,6083000000,3682000000,6987000000,3.61
TXN,2018-12-31,Year,15784000000,10277000000,6713000000,5580000000,7667000000,5.59
TXN,2019-12-31,Year,14383000000,9164000000,5723000000,5017000000,6773000000,5.24
TXN,2020-12-31,Year,14461000000,9269000000,5894000000,5595000000,6886000000,5.97
TXN,2021-12-31,Year,18344000000,12376000000,8960000000,7769000000,9914000000,8.26
TXN,2022-12-31,Year,20028000000,13771000000,10140000000,8749000000,11119000000,9.41
TXN,2023-12-31,Year,17519000000,11019000000,7331000000,6510000000,8569000000,7.07
TXN,2024-12-31,Year,15641000000,9094000000,5465000000,4799000000,7045000000,5.20
TXN,2025-12-31,Year,17682000000,10083000000,6023000000,5001000000,8022000000,5.45
TXT,2012-12-31,Year,12237000000,2218000000,1050000000,589000000,1433000000,2.00
TXT,2013-12-31,Year,12104000000,1973000000,847000000,498000000,1236000000,1.75
TXT,2014-12-31,Year,13878000000,2457000000,1044000000,600000000,1503000000,2.13
TXT,2015-12-31,Year,13423000000,2444000000,1140000000,697000000,1601000000,2.50
TXT,2016-12-31,Year,13788000000,2477000000,1173000000,962000000,1622000000,3.53
TXT,2017-12-31,Year,14198000000,2403000000,1066000000,307000000,1513000000,1.14
TXT,2018-12-31,Year,13972000000,2378000000,1103000000,1222000000,1540000000,4.83
TXT,2019-12-31,Year,13630000000,2224000000,1072000000,815000000,1488000000,3.50
TXT,2020-12-31,Year,11651000000,1557000000,512000000,309000000,903000000,1.35
TXT,2021-12-31,Year,12382000000,2085000000,864000000,746000000,1254000000,3.30
TXT,2022-12-31,Year,12869000000,2069000000,883000000,861000000,1280000000,4.01
TXT,2023-12-31,Year,13683000000,2278000000,1053000000,921000000,1448000000,4.56
TXT,2024-12-31,Year,13702000000,2502000000,855000000,824000000,1237000000,4.33
TXT,2025-12-31,Year,14799000000,2695000000,1001000000,921000000,1402000000,5.11
TYL,2012-12-31,Year,363000000,168000000,57000000,33000000,69000000,1.00
TYL,2013-12-31,Year,417000000,193000000,67000000,39000000,81000000,1.13
TYL,2014-12-31,Year,493000000,233000000,95000000,59000000,109000000,1.66
TYL,2015-12-31,Year,591000000,277000000,108000000,65000000,128000000,1.77
TYL,2016-12-31,Year,756000000,355000000,131000000,110000000,182000000,2.82
