symbol,fiscal_period_end,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps,prior_sales,prior_sales_growth_yoy,sales_growth_yoy,sales_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,forward_window,test_year
SYK,2016-12-31,Year,11325000000,7495000000,2166000000,1647000000,2712000000,4.35,9946000000.0,0.028010335917312723,0.13864870299617937,0.11063836707886665,0.6618101545253863,0.19125827814569538,0.14543046357615894,0.23947019867549668,2017-03-31,2017-03-31,119.37481689453125,0.09585964039388961,0.14554125624689762,0.22935599178318222,0.036163847017749884,0.11431854246393433,-0.0056990242608560004,0.057378247778316904,2017-06-30,0.08533622689416354,2017-09-29,0.2230963009698661,2018-04-03,0.12566755311638098,0.2230963009698661,fwd_12m_return,2017
T,2016-12-31,Year,163786000000,86902000000,24347000000,12976000000,50194000000,2.1,146801000000.0,0.1083754256419549,0.11570084672447734,0.007325421082522432,0.530582589476512,0.1486512888769492,0.07922533061433822,0.30646086967140046,2017-03-31,2017-03-31,16.336008071899414,-0.01097528966258754,0.05265639935880273,0.13264669188310507,-0.05672100987034501,0.11987588398394468,-0.024876942242721745,-0.0775201514389231,2017-06-30,-0.025731796978156973,2017-09-29,-0.08980862656838662,2018-04-03,0.1132002876208728,-0.08980862656838662,fwd_12m_return,2017
TAP,2016-12-31,Year,4885000000,1882000000,2308000000,1976000000,2763000000,9.26,3568000000.0,-0.1394114809454896,0.3691143497757847,0.5085258307212743,0.3852610030706244,0.4724667349027636,0.404503582395087,0.5656090071647901,2017-03-31,2017-03-31,75.60928344726562,-0.019548948946453315,-0.11010240737473176,0.0034122207947120398,-0.2194798166038795,0.15857024867163086,-0.13257996685159468,-0.09397533465317764,2017-06-30,-0.13935265068726754,2017-09-29,-0.2154303217069986,2018-04-03,0.09587869793506412,-0.2154303217069986,fwd_12m_return,2017
TDY,2016-12-31,Year,2150000000,832000000,254000000,191000000,341000000,5.37,2298000000.0,-0.040100250626566414,-0.06440382941688427,-0.02430357879031786,0.3869767441860465,0.11813953488372093,0.08883720930232558,0.1586046511627907,2017-03-31,2017-03-31,126.45999908447266,0.022064136858249483,0.18585896294320636,0.421697621395722,0.07648155371405863,0.19990386589466905,-0.06492166557280421,0.00941010952096688,2017-06-30,0.2587378920464194,2017-09-29,0.46868572728262703,2018-04-03,0.16032476822194444,0.46868572728262703,fwd_12m_return,2017
TER,2016-12-31,Year,1753000000,960000000,-60000000,-43000000,315000000,-0.21,1640000000.0,-0.004854368932038833,0.0689024390243902,0.07375680795642903,0.5476326297775242,-0.034227039361095266,-0.02452937820878494,0.17969195664575013,2017-03-31,2017-03-31,29.647180557250977,0.21916574427205493,0.4712141084408017,0.44523657525017435,0.36183669921165396,0.17364099512071887,0.0,-0.032502124177824054,2017-06-30,0.2037754812074195,2017-09-29,0.4350098088217442,2018-04-03,0.19053255398975968,0.4350098088217442,fwd_12m_return,2017
TFC,2016-12-31,Year,11538000000,11287000000,4165000000,2426000000,4720000000,2.77,10346000000.0,,0.11521360912429923,,0.9782457964985266,0.3609811059109031,0.21026174380308546,0.40908302998786616,2017-03-31,2017-03-31,30.482681274414062,-0.03700872571093927,0.2161130429283984,0.37489382916571845,0.10673563369925065,0.18954287182394283,-0.10060328565575805,0.022943173018346474,2017-06-30,0.06469122441511876,2017-09-29,0.1946080342872074,2018-04-03,0.13447092932864788,0.1946080342872074,fwd_12m_return,2017
TMO,2016-12-31,Year,18274000000,8369000000,2449000000,2022000000,4207000000,5.09,16965000000.0,0.00444049733570151,0.0771588564692014,0.07271835913349989,0.4579730765021342,0.13401554120608514,0.11064900952172485,0.23021779577541862,2017-03-31,2017-03-31,149.8723907470703,0.08668907156919214,-0.013816754750444415,0.08091371310289852,-0.12319416397959215,0.17467977784035804,-0.04625879867125382,0.13685582736045476,2017-06-30,0.2338039451490561,2017-09-29,0.34991723203649094,2018-04-03,0.11810081837233158,0.34991723203649094,fwd_12m_return,2017
TMUS,2016-12-31,Year,37242000000,20692000000,3802000000,1460000000,10045000000,1.69,32053000000.0,0.08419023136246784,0.16188812279661802,0.07769789143415018,0.5556092583642125,0.10208903925675313,0.03920305031953171,0.26972235647924386,2017-03-31,2017-03-31,62.10215759277344,0.11266145328494592,0.39022792290415964,0.6410058013821185,0.2808505136750119,0.25417765456992664,-0.008291272270595673,-0.061464370245461364,2017-06-30,-0.04536303722400914,2017-09-29,-0.07741133931886246,2018-04-03,0.1472733124513462,-0.07741133931886246,fwd_12m_return,2017
TRGP,2016-12-31,Year,6691000000,1214000000,56000000,-187000000,1035000000,-1.8,6659000000.0,-0.2272252524080306,0.00480552635530862,0.23203077876333922,0.18143775220445374,0.008369451502017636,-0.027947989837094605,0.1546853982962188,2017-03-31,2017-03-31,41.1700439453125,0.07368416863811733,0.25671822956864054,1.3061411525534696,0.1473408203394928,0.2612401630692232,-0.023634909253289482,-0.23297824040442972,2017-06-30,-0.1816310986909404,2017-09-29,-0.2090506537885639,2018-04-03,0.17722561614105697,-0.2090506537885639,fwd_12m_return,2017
TRMB,2016-12-31,Year,2362000000,1238000000,181000000,132000000,369000000,0.52,2290000000.0,-0.04424040066777968,0.03144104803493453,0.0756814487027142,0.5241320914479255,0.07662997459779848,0.0558848433530906,0.15622353937341235,2017-03-31,2017-03-31,32.0099983215332,0.05923226501820911,0.13833561046244447,0.27784428329145805,0.028958201233296732,0.18509999823998938,-0.005900696798272542,0.11433927020702206,2017-06-30,0.22617938325840004,2017-09-29,0.10090607704783183,2018-04-03,0.12408944653338883,0.10090607704783183,fwd_12m_return,2017
TROW,2016-12-31,Year,4223000000,4223000000,1733000000,1215000000,1867000000,4.75,4201000000.0,0.054997488699146224,0.005236848369435831,-0.04976064032971039,1.0,0.4103717736206488,0.2877101586549846,0.44210277054226854,2017-03-31,2017-03-31,48.63786315917969,-0.09061988166619073,0.055629913495488736,-0.04995496830345292,-0.053747495733659,0.20089493721055407,-0.11988329282765009,0.09738368034695188,2017-06-30,0.34955550236217303,2017-09-29,0.6030725661962189,2018-04-03,0.10558877124537766,0.6030725661962189,fwd_12m_return,2017
TRV,2016-12-31,Year,27625000000,12555000000,4416000000,3014000000,9227000000,10.28,26800000000.0,-0.01332744275090203,0.03078358208955234,0.04411102484045437,0.4544796380090498,0.15985520361990951,0.10910407239819005,0.3340090497737557,2017-03-31,2017-03-31,99.23698425292969,-0.008873375917552107,0.07055422985377979,0.0503713836726849,-0.038823179375367944,0.10296611082535234,-0.03028331685229213,0.05582204918971745,2017-06-30,0.028651845633069106,2017-09-29,0.16236835165781383,2018-04-03,0.12466496588475276,0.16236835165781383,fwd_12m_return,2017
TSCO,2016-12-31,Year,6780000000,2325000000,694000000,437000000,837000000,3.27,6227000000.0,0.09016106442577021,0.08880680905733107,-0.001354255368439139,0.34292035398230086,0.10235988200589971,0.06445427728613569,0.12345132743362831,2017-03-31,2017-03-31,11.97340202331543,-0.08971738438814758,0.017779535638799304,-0.23940321821232025,-0.09159787359034843,0.17293296448727236,-0.2801126818063492,-0.21031249487256976,2017-06-30,-0.0733860123861193,2017-09-29,-0.10219695353779545,2018-04-03,0.1665856082388406,-0.10219695353779545,fwd_12m_return,2017
TSLA,2016-12-31,Year,7000000000,1599000000,-667000000,-675000000,367000000,-4.68,4046000000.0,0.2651657285803628,0.7301038062283738,0.464938077648011,0.22842857142857143,-0.09528571428571428,-0.09642857142857143,0.05242857142857143,2017-03-31,2017-03-31,18.553333282470703,0.29634802448421493,0.3866467207609552,0.17134564781057504,0.27726931153180745,0.3156451032380443,-0.009538066684499302,0.2993531600270991,2017-06-30,0.22565575818136407,2017-09-29,-0.03869926773027221,2018-04-03,0.08198129084915151,-0.03869926773027221,fwd_12m_return,2017
TT,2016-12-31,Year,13509000000,4180000000,1573000000,1476000000,1925000000,5.65,13301000000.0,,0.015637921960754753,,0.30942334739803096,0.11644089125768006,0.10926049300466356,0.14249759419646163,2017-03-31,2017-03-31,54.95779037475586,0.08152361914611106,0.2244965867674673,0.33637650298649335,0.11511917753831957,0.14904206663903927,-0.0030403182109767224,0.12891092469522314,2017-06-30,0.10739318192624281,2017-09-29,0.06011915855334138,2018-04-03,0.14929906458612424,0.06011915855334138,fwd_12m_return,2017
TXN,2016-12-31,Year,13370000000,8240000000,4799000000,3595000000,5754000000,3.48,13000000000.0,-0.003449597546952843,0.028461538461538538,0.03191113600849138,0.6163051608077786,0.35893792071802544,0.268885564697083,0.43036649214659684,2017-03-31,2017-03-31,62.454471588134766,0.09334331398041429,0.16930943452985914,0.4260673839423812,0.0599320253007114,0.14406646630029293,-0.019951380874162594,-0.039136297101190376,2017-06-30,0.12643713544992652,2017-09-29,0.29938709625206106,2018-04-03,0.14975845806988203,0.29938709625206106,fwd_12m_return,2017
TXT,2016-12-31,Year,13788000000,2477000000,1173000000,962000000,1622000000,3.53,13423000000.0,-0.032785703991929704,0.0271921329062057,0.059977836898135406,0.179648970118944,0.0850739773716275,0.0697708152016246,0.11763852625471424,2017-03-31,2017-03-31,47.02597427368164,-0.019969054190781765,0.20582027790181256,0.29945933763880084,0.09644286867266483,0.22087647079900558,-0.053480930264841686,-0.009874771011367467,2017-06-30,0.13308608820695267,2017-09-29,0.22437669624777024,2018-04-03,0.13492711203795368,0.22437669624777024,fwd_12m_return,2017
TYL,2016-12-31,Year,756000000,355000000,131000000,110000000,182000000,2.82,591000000.0,0.19878296146044616,0.2791878172588833,0.08040485579843715,0.4695767195767196,0.17328042328042328,0.1455026455026455,0.24074074074074073,2017-03-31,2017-03-31,154.55999755859375,0.07797455917872864,-0.08969901837426442,0.16359252750125863,-0.19907642760341215,0.2413282538838693,-0.11916568938646743,0.1365812690463375,2017-06-30,0.1278468560931103,2017-09-29,0.3343038236614697,2018-04-03,0.10359684547305519,0.3343038236614697,fwd_12m_return,2017
UAL,2016-12-31,Year,36556000000,26797000000,4338000000,2263000000,6315000000,6.85,37864000000.0,-0.026657412405850733,-0.034544686245510214,-0.007887273839659481,0.7330397198818251,0.11866725024619762,0.06190502243133822,0.17274865959076485,2017-03-31,2017-03-31,70.63999938964844,-0.036026193144455876,0.3813062227753392,0.24541604142040163,0.2719288135461915,0.29203897763568476,-0.07113745489829182,0.06526048485537084,2017-06-30,-0.1381653228462999,2017-09-29,-0.020526570792335996,2018-04-03,0.13221447239150344,-0.020526570792335996,fwd_12m_return,2017
UDR,2016-12-31,Year,960000000,651000000,175000000,293000000,600000000,1.08,895000000.0,0.09413202933985332,0.07262569832402233,-0.021506331015830993,0.678125,0.18229166666666666,0.30520833333333336,0.625,2017-03-31,2017-03-31,25.782930374145508,0.020547554274585655,0.012249723811351698,-0.02397752048338153,-0.09712768541779604,0.14931750009049913,-0.028533530362133797,0.08403682554722214,2017-06-30,0.06628866297407088,2017-09-29,0.01717580108599992,2018-04-03,0.12495105915769765,0.01717580108599992,fwd_12m_return,2017
UHS,2016-12-31,Year,9766000000,8735000000,1281000000,702000000,1698000000,7.14,9043000000.0,0.12126472411655298,0.07995134358067024,-0.04131338053588274,0.8944296539012901,0.1311693630964571,0.07188203972967439,0.17386852344869957,2017-03-31,2017-03-31,119.6690673828125,0.17057170326920956,0.020219254013407406,-0.00433685411923701,-0.08915815521574033,0.19125787774649022,-0.10081172661651094,-0.018197781051055295,2017-06-30,-0.10695369870727067,2017-09-29,-0.04810553395849759,2018-04-03,0.13332622429315955,-0.04810553395849759,fwd_12m_return,2017
UNH,2016-12-31,Year,184840000000,43386000000,12930000000,7017000000,14985000000,7.25,157107000000.0,0.2041249597620982,0.1765230066133272,-0.027601953148771008,0.23472192166197792,0.06995239125730361,0.037962562215970566,0.08107011469378922,2017-03-31,2017-03-31,141.58778381347656,0.022238945387408338,0.19488700844705065,0.2838371039572043,0.08550959921790291,0.13805323569765415,-0.04523249925041395,0.13520992398290477,2017-06-30,0.20361625705604758,2017-09-29,0.38942496236433355,2018-04-03,0.13711652738842053,0.38942496236433355,fwd_12m_return,2017
UNP,2016-12-31,Year,19941000000,11444000000,7272000000,4233000000,9310000000,5.07,21813000000.0,-0.09067033516758383,-0.08582038234080591,0.004849952826777915,0.573892984303696,0.3646757935910937,0.21227621483375958,0.4668772879995988,2017-03-31,2017-03-31,86.87684631347656,0.020149597642330264,0.11670452228614137,0.37483502941188185,0.007327113056993628,0.15742138775716408,-0.03805281064745103,0.03393087384152027,2017-06-30,0.10736259785396163,2017-09-29,0.29720029345430743,2018-04-03,0.14694621421302567,0.29720029345430743,fwd_12m_return,2017
UPS,2016-12-31,Year,60906000000,48121000000,5467000000,3431000000,7691000000,3.87,58363000000.0,0.0022496222008516753,0.04357212617583062,0.04132250397497894,0.7900863625915345,0.0897612714675073,0.0563327094210751,0.12627655731783405,2017-03-31,2017-03-31,76.19632720947266,-0.05963462560065114,0.006203332321475186,0.05282252266573795,-0.10317407690767255,0.1886420458463526,-0.10017300614071789,0.03886542831552964,2017-06-30,0.13649885027893194,2017-09-29,0.014747769771422448,2018-04-03,0.11010406831255694,0.014747769771422448,fwd_12m_return,2017
URI,2016-12-31,Year,5762000000,2403000000,1415000000,566000000,2669000000,6.45,5817000000.0,0.02321899736147759,-0.009455045556128638,-0.03267404291760623,0.4170426935091982,0.24557445331482125,0.0982297813259285,0.4632072197153766,2017-03-31,2017-03-31,120.59008026123047,0.1719774593924499,0.6380670994708662,1.0564049615539286,0.5286896902417184,0.37838024206214727,-0.06231239257010801,-0.09868060721057337,2017-06-30,0.10947632931150175,2017-09-29,0.3554579933434068,2018-04-03,0.19245427610116259,0.3554579933434068,fwd_12m_return,2017
USB,2016-12-31,Year,22744000000,22122000000,9122000000,5888000000,9592000000,3.24,21494000000.0,0.004768137621540713,0.058155764399367316,0.0533876267778266,0.9726521280337671,0.4010728104115371,0.2588814632430531,0.42173760112557157,2017-03-31,2017-03-31,36.577877044677734,0.009260272830652783,0.22536843782719096,0.2959032968078519,0.11599102859804322,0.14517573524710173,-0.08216578019734155,0.013674992081801562,2017-06-30,0.052108681171770366,2017-09-29,-0.0015576715480174474,2018-04-03,0.1460581128065866,-0.0015576715480174474,fwd_12m_return,2017
VLO,2016-12-31,Year,75659000000,6237000000,3572000000,2289000000,5466000000,4.94,87804000000.0,-0.3289413347192076,-0.138319438749943,0.1906218959692646,0.08243566528767232,0.047211832035845044,0.030254166721738324,0.0722452054613463,2017-03-31,2017-03-31,46.4900016784668,-0.02396981476843829,0.3075271666681867,0.09852125544874268,0.19814975743903895,0.20919926145909287,-0.04877950740085113,0.0284892806518382,2017-06-30,0.18497227595628973,2017-09-29,0.453221876455179,2018-04-03,0.1527195613420717,0.453221876455179,fwd_12m_return,2017
VMC,2016-12-31,Year,3593000000,1001000000,680000000,419000000,965000000,3.09,3422000000.0,0.1429525718102873,0.049970777323202764,-0.09298179448708455,0.2785972724742555,0.18925688839409963,0.11661564152518787,0.26857779014750904,2017-03-31,2017-03-31,111.36734008789062,-0.051247236866136636,0.05246271172704908,0.13171766299171428,-0.056914697502098655,0.2674340016224452,-0.11116293627007434,0.05355220269176009,2017-06-30,-0.003142944439801232,2017-09-29,-0.05650634302335933,2018-04-03,0.11382496034745845,-0.05650634302335933,fwd_12m_return,2017
VRSK,2016-12-31,Year,1995000000,1281000000,768000000,591000000,997000000,3.45,2068000000.0,0.18374356038923878,-0.035299806576402304,-0.21904336696564108,0.6421052631578947,0.3849624060150376,0.2962406015037594,0.49974937343358394,2017-03-31,2017-03-31,77.3536376953125,-0.006854041016104873,0.001110623118023124,0.011846984492405177,-0.10826678611112461,0.14046445849747802,-0.053760911982623116,0.03980748988844551,2017-06-30,0.0252649795401787,2017-09-29,0.2755730012419497,2018-04-03,0.12017187808351645,0.2755730012419497,fwd_12m_return,2017
VRSN,2016-12-31,Year,1142000000,944000000,687000000,441000000,758000000,3.42,1059000000.0,0.04851485148514856,0.07837582625118045,0.02986097476603189,0.8266199649737302,0.6015761821366025,0.3861646234676007,0.6637478108581436,2017-03-31,2017-03-31,86.0365219116211,0.146485821755435,0.11379627455835473,-0.028224038853876143,0.004418865329206989,0.1399719501968768,-0.03038735740382359,0.06715646096352579,2017-06-30,0.22132940036511561,2017-09-29,0.3448514003617458,2018-04-03,0.12449138646429377,0.3448514003617458,fwd_12m_return,2017
VRTX,2016-12-31,Year,1702000000,1492000000,10000000,-112000000,71000000,-0.46,1032000000.0,0.7793103448275862,0.6492248062015504,-0.13008553862603578,0.8766157461809636,0.005875440658049354,-0.06580493537015276,0.04171562867215041,2017-03-31,2017-03-31,109.3499984741211,0.46896822793891557,0.28647057028377754,0.3815539654584592,0.1770931610546298,0.46785600588848003,0.0,0.17850934536305485,2017-06-30,0.39039776321638264,2017-09-29,0.44819389867508086,2018-04-03,0.03275601438180056,0.44819389867508086,fwd_12m_return,2017
VTR,2016-12-31,Year,3444000000,3244000000,976000000,649000000,1865000000,1.86,3286000000.0,0.06827048114434331,0.048082775410833944,-0.020187705733509365,0.9419279907084785,0.28339140534262486,0.18844367015098723,0.5415214866434379,2017-03-31,2017-03-31,44.486228942871094,0.0663543199619463,-0.0726690346804092,0.07758705764294316,-0.18204644390955693,0.17869950960037134,-0.11979142726005321,0.08079208712069952,2017-06-30,0.02455573317253479,2017-09-29,-0.19748378423292878,2018-04-03,0.135852505939486,-0.19748378423292878,fwd_12m_return,2017
VZ,2016-12-31,Year,125980000000,74556000000,27059000000,13127000000,42987000000,3.21,131620000000.0,0.035733677476215586,-0.04285063060325178,-0.07858430807946737,0.591808223527544,0.2147880615970789,0.10419907921892364,0.3412208287029687,2017-03-31,2017-03-31,29.59273338317871,-0.08315555015045828,-0.043877471787969746,-0.058182578406857366,-0.15325488101711748,0.1491206237089571,-0.11423538499218144,-0.07296658774362941,2017-06-30,0.0407654084420257,2017-09-29,0.022413498063017956,2018-04-03,0.12412887989329804,0.022413498063017956,fwd_12m_return,2017
