symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,forward_window,regression_bucket,test_year
PLD,2024-12-31,,8201610000.0,6144369000.0,3098041000.0,3731635000.0,7532693000.0,,418765000.0,4912209000.0,,4912209000.0,95328909000.0,31494568000.0,53951138000.0,1318591000.0,2422879000.0,2642298000.0,8023469000.0,0.34313402833624496,0.02220249121670448,-0.3209315371195405,0.7491662002948202,0.3777357128661324,0.45498810599382317,0.9184407695562212,0.5989322828078877,0.5989322828078877,,0.0,0.05105887746430274,0.3303779339381719,0.5837609579245576,0.013832016057164779,0.9169590258176784,0.08603486692583463,2025-03-31,131021455360.0,large_cap,2025-03-31,108.03670501708984,90,-0.037504659941003826,2025-07-01,0.04342178752900572,2025-09-30,0.2341176252086159,2026-04-01,0.28826034286384805,0.2341176252086159,fwd_12m_return,large_cap,2025
PNC,2024-12-31,,20809000000.0,,,5889000000.0,,,7664000000.0,7880000000.0,,7880000000.0,560038000000.0,61673000000.0,54425000000.0,46251000000.0,,,21509000000.0,0.018707966278298738,-0.032544516249012,-0.05125248252731074,,,0.28300254697486665,,0.3786823009274833,0.3786823009274833,,0.0,0.36830217694266904,0.11012288451855053,1.1331740927882408,0.08258546741471115,,0.03715640724379417,2025-03-31,85469020160.0,large_cap,2025-03-31,168.29885864257812,90,0.10669021293000291,2025-07-01,0.16506866864303937,2025-09-30,0.23378672402003553,2026-04-01,0.16337361286568552,0.23378672402003553,fwd_12m_return,large_cap,2025
REGN,2024-12-31,,14202000000.0,12231500000.0,3990700000.0,4412600000.0,5318000000.0,5233000000.0,2954400000.0,4420500000.0,-881600000.0,3538900000.0,37759400000.0,2704400000.0,29353600000.0,2488200000.0,18660900000.0,3944300000.0,13117200000.0,0.07757395526127708,0.08270057634251216,0.005126621081235072,0.8612519363469934,0.28099563441768766,0.3107027179270525,0.3744543022109562,0.3112589776087875,0.24918321363188284,0.06207576397690466,0.36846922968595974,0.2080270384452894,0.07162190077172836,0.09213179984737818,0.06589617419768323,4.731105646122252,0.37611826459106873,2025-03-31,73203851264.0,large_cap,2025-03-31,630.7836303710938,90,-0.15535340495119432,2025-07-01,-0.11080248702461282,2025-09-30,0.23219748036698284,2026-04-01,0.32188288254207714,0.23219748036698284,fwd_12m_return,large_cap,2025
RTX,2024-12-31,,80738000000.0,15410000000.0,6538000000.0,4774000000.0,12528000000.0,2934000000.0,5806000000.0,7159000000.0,-3236000000.0,3923000000.0,162861000000.0,42893000000.0,60156000000.0,5578000000.0,51133000000.0,51499000000.0,68920000000.0,0.027521841548140857,0.1714741729541498,0.14395233140600894,0.19086427704426664,0.08097797815155193,0.059129530084966186,0.15516856994228245,0.08866952364438059,0.04858926403923803,0.04008025960514256,0.03633976566177017,0.07191161534841091,0.2633718324215128,0.7130294567457943,0.034250066007208604,0.9928930658847744,0.4957479077249925,2025-03-31,230525255680.0,large_cap,2025-03-31,130.26112365722656,90,0.09410419111720292,2025-07-01,0.2752807758135871,2025-09-30,0.4948435554194648,2026-04-01,0.3644066167874477,0.4948435554194648,fwd_12m_return,large_cap,2025
SCHW,2024-12-31,,19606000000.0,,,5942000000.0,,,6440000000.0,2670000000.0,-620000000.0,2050000000.0,479843000000.0,45134000000.0,48375000000.0,42083000000.0,,,18837000000.0,-0.09271746459878627,0.04082391038912769,0.13354137498791396,,,0.30307048862593083,,0.13618280118331122,0.10455982862389064,0.031622972559420585,0.0,0.32847087626236865,0.09405993210279195,0.9330025839793281,0.08770160239911805,,0.040859197695913035,2025-03-31,158052630528.0,large_cap,2025-03-31,77.05207824707031,90,0.16840436581687768,2025-07-01,0.2269630679933501,2025-09-30,0.19438400613107554,2026-04-01,0.1832320214330741,0.19438400613107554,fwd_12m_return,large_cap,2025
SHOP,2024-12-31,,8880000000.0,4472000000.0,1302000000.0,2019000000.0,1338000000.0,1367000000.0,1803000000.0,1616000000.0,-19000000.0,1597000000.0,13924000000.0,1126000000.0,11558000000.0,1489000000.0,7254000000.0,1956000000.0,7060000000.0,0.2607142857142857,0.2577903682719547,-0.0029239174423310033,0.5036036036036036,0.14662162162162162,0.22736486486486487,0.15067567567567566,0.18198198198198198,0.17984234234234234,0.0021396396396396395,0.15394144144144145,0.20304054054054055,0.08086756679115197,0.09742169925592663,0.1069376615914967,3.708588957055215,0.6377477736282677,2025-03-31,130128805888.0,large_cap,2025-03-31,95.4800033569336,90,0.1800376435655353,2025-07-01,0.5564515645731778,2025-09-30,0.24130700121576498,2026-04-01,0.37067048885384435,0.24130700121576498,fwd_12m_return,large_cap,2025
SHW,2024-12-31,,23098500000.0,11195100000.0,3761900000.0,2681400000.0,4491500000.0,,7434500000.0,3153200000.0,-1070000000.0,2083200000.0,23632600000.0,11913300000.0,4051200000.0,210400000.0,5400800000.0,6808700000.0,23051900000.0,0.04076951902803305,0.00202152534064437,-0.03874799368738868,0.48466783557373855,0.16286338939757994,0.11608546009481135,0.19444985605125875,0.13651102885468752,0.09018767452431976,0.04632335433036777,0.0,0.32186072688702727,0.5041044997164933,2.940684241706161,0.008902956086084476,0.7932204385565527,0.9773998629012466,2025-03-31,74015350784.0,large_cap,2025-03-31,346.09796142578125,90,0.019726322461157908,2025-07-01,-0.0040665948442712985,2025-09-30,-0.05893692391229011,2026-04-01,0.15725259862767765,-0.05893692391229011,fwd_12m_return,large_cap,2025
SLB,2024-12-31,,36289000000.0,7460000000.0,6326000000.0,4461000000.0,8069000000.0,749000000.0,385000000.0,6602000000.0,-2129000000.0,4473000000.0,48935000000.0,12074000000.0,21130000000.0,3544000000.0,18570000000.0,12811000000.0,33135000000.0,0.17955928945213762,0.09518635883506876,-0.08437293061706885,0.2055719363994599,0.17432279754195487,0.12292981344208989,0.22235388134145334,0.1819284080575381,0.12326049216015872,0.05866791589737937,0.020639863319463197,0.010609275538041831,0.24673546541330335,0.5714150496923806,0.07242260141003372,1.4495355553820934,0.7415755594155512,2025-03-31,82796298240.0,large_cap,2025-03-31,40.56017303466797,90,-0.150799437127643,2025-07-01,-0.1641878764246507,2025-09-30,0.23347597004911114,2026-04-01,0.3400962696989702,0.23347597004911114,fwd_12m_return,large_cap,2025
SO,2024-12-31,,26724000000.0,13363000000.0,7068000000.0,4401000000.0,13238000000.0,,,9788000000.0,-8955000000.0,833000000.0,145180000000.0,66277000000.0,33208000000.0,1070000000.0,10694000000.0,15993000000.0,25253000000.0,-0.1375046961986407,0.05825050489050798,0.19575520108914868,0.5000374195479719,0.26448136506511,0.16468343062415805,0.4953599760514893,0.3662625355485706,0.031170483460559797,0.3350920520880108,0.0,0.0,0.4565160490425679,1.9958142616237051,0.007370161179225789,0.6686675420496467,0.18407494145199063,2025-03-31,104331722752.0,large_cap,2025-03-31,89.02820587158203,90,0.012250468223569788,2025-07-01,0.0475795701555517,2025-09-30,0.08886842649886173,2026-04-01,0.24793623579942342,0.08886842649886173,fwd_12m_return,large_cap,2025
SRE,2024-12-31,,13185000000.0,6092000000.0,2962000000.0,2862000000.0,5596000000.0,,,4907000000.0,-8215000000.0,-3308000000.0,96155000000.0,35848000000.0,31242000000.0,1565000000.0,5285000000.0,9676000000.0,16720000000.0,0.1579749290117045,-0.21142344497607657,-0.3693983739877811,0.4620401971937808,0.22464922260144102,0.21706484641638224,0.42442169131588925,0.3721653394008343,-0.2508911642017444,0.6230565036025787,0.0,0.0,0.3728147262232853,1.1474297420139556,0.016275804690343718,0.5461967755270773,0.13712235453174562,2025-03-31,59113189376.0,large_cap,2025-03-31,69.24793243408203,90,0.07680291831676755,2025-07-01,0.27186564372803734,2025-09-30,0.40668465090759454,2026-04-01,0.14529173639638185,0.40668465090759454,fwd_12m_return,large_cap,2025
SYK,2024-12-31,,22595000000.0,14440000000.0,4666000000.0,2993000000.0,4951000000.0,1466000000.0,7685000000.0,4242000000.0,-755000000.0,3487000000.0,42971000000.0,13597000000.0,20634000000.0,3652000000.0,14847000000.0,7616000000.0,20498000000.0,0.11106293024012137,0.1023026636745048,-0.00876026656561657,0.6390794423545032,0.20650586412923214,0.13246293427749503,0.2191192741757026,0.18774065058641293,0.15432617835804383,0.03341447222836911,0.06488161097587962,0.34011949546359815,0.3164227036838798,0.6589609382572453,0.08498754974284983,1.9494485294117647,0.5258197388936725,2025-03-31,117599756288.0,large_cap,2025-03-31,368.6932678222656,90,0.06806885096613025,2025-07-01,-0.002541356956980212,2025-09-30,-0.10657442745801149,2026-04-01,0.17748670934020538,-0.10657442745801149,fwd_12m_return,large_cap,2025
TMO,2024-12-31,,42879000000.0,17702000000.0,7717000000.0,6335000000.0,11535000000.0,1390000000.0,8595000000.0,8667000000.0,-1400000000.0,7267000000.0,97321000000.0,31275000000.0,49585000000.0,4009000000.0,22137000000.0,13332000000.0,42857000000.0,-0.04581988199933207,0.0005133350444501694,0.04633321704378224,0.41283612024534155,0.17997154784393293,0.14774131859418363,0.26901280347023016,0.20212691527321067,0.16947690011427505,0.03265001515893561,0.032416800764943215,0.2004477716364654,0.32135921332497613,0.6307351013411314,0.04119357589831588,1.6604410441044104,0.44059349986128377,2025-03-31,162896560128.0,large_cap,2025-03-31,495.77569580078125,90,-0.15211653288051674,2025-07-01,-0.023395289475080516,2025-09-30,-0.0024924320944443856,2026-04-01,0.21842943862100392,-0.0024924320944443856,fwd_12m_return,large_cap,2025
TRV,2024-12-31,,46428000000.0,,,4999000000.0,,,5819000000.0,9074000000.0,,9074000000.0,133189000000.0,8033000000.0,27864000000.0,568000000.0,,,41373000000.0,0.12134106678230694,0.1221811326227249,0.0008400658404179584,,,0.10767209442577755,,0.19544240544499009,0.19544240544499009,,0.0,0.12533385026277247,0.060312788593652626,0.28829313809933965,0.004264616447304206,,0.3485873458018305,2025-03-31,63742373888.0,large_cap,2025-03-31,260.3329772949219,90,0.013768917065652309,2025-07-01,0.06444723466404612,2025-09-30,0.11599383911384331,2026-04-01,0.3037570566881307,0.11599383911384331,fwd_12m_return,large_cap,2025
TSLA,2024-12-31,,97690000000.0,17450000000.0,7760000000.0,7130000000.0,14708000000.0,4540000000.0,5150000000.0,14923000000.0,-11342000000.0,3581000000.0,122070000000.0,13623000000.0,72913000000.0,16139000000.0,58360000000.0,28821000000.0,96773000000.0,0.18795266504627928,0.009475783534663496,-0.17847688151161578,0.17862626676220697,0.07943494728221927,0.07298597604667827,0.1505578871941857,0.15275872658409254,0.03665677141979732,0.11610195516429522,0.04647353874500972,0.052717780734977994,0.11159990169574834,0.18683910962379824,0.13221102646022773,2.024912390270983,0.8002785287130335,2025-03-31,1585816797184.0,large_cap,2025-03-31,259.1600036621094,90,0.1603256181734789,2025-07-01,0.7160055368749156,2025-09-30,0.4711375381160612,2026-04-01,0.31642266902948885,0.4711375381160612,fwd_12m_return,large_cap,2025
TXN,2024-12-31,,15641000000.0,9094000000.0,5341000000.0,4799000000.0,7541000000.0,1959000000.0,1794000000.0,6318000000.0,-4820000000.0,1498000000.0,35509000000.0,13596000000.0,16903000000.0,3200000000.0,15026000000.0,3643000000.0,17519000000.0,-0.12527461553824648,-0.10719789942348312,0.018076716114763358,0.5814206252797136,0.34147433028578733,0.3068218144619909,0.48213029857425993,0.40393836711207726,0.0957739274982418,0.30816443961383544,0.12524774630778082,0.11469854868614539,0.38288884508152865,0.804354256640833,0.09011799825396379,4.124622563821027,0.44047987834070235,2025-03-31,275512393728.0,large_cap,2025-03-31,173.31854248046875,90,0.18110984413225428,2025-07-01,0.03860210286404908,2025-09-30,0.12687096055113822,2026-04-01,0.18522620547614344,0.12687096055113822,fwd_12m_return,large_cap,2025
UBER,2024-12-31,,43978000000.0,17327000000.0,2799000000.0,9856000000.0,5385000000.0,3109000000.0,7976000000.0,7137000000.0,-242000000.0,6895000000.0,51244000000.0,11126000000.0,21558000000.0,5893000000.0,12245000000.0,11476000000.0,37281000000.0,0.16952661793769797,0.17963573938467325,0.010109121446975289,0.39399245077083994,0.06364545909318295,0.224112056028014,0.12244758743007868,0.1622856882986948,0.15678293692300696,0.005502751375687844,0.07069443812815498,0.18136340897721587,0.21711810163141051,0.5160961128119491,0.11499882913121535,1.06700941094458,0.8582077901803138,2025-03-31,152853118976.0,large_cap,2025-03-31,72.86000061035156,90,0.26447977603130335,2025-07-01,0.34463354927263157,2025-09-30,-0.015783715567462164,2026-04-01,0.3474017141083058,-0.015783715567462164,fwd_12m_return,large_cap,2025
UNH,2024-12-31,,400278000000.0,89399000000.0,32287000000.0,14405000000.0,28076000000.0,,,24204000000.0,-3499000000.0,20705000000.0,298278000000.0,76904000000.0,92658000000.0,25312000000.0,85779000000.0,103769000000.0,371622000000.0,0.14640827734281014,0.07711061239646733,-0.06929766494634282,0.2233422771174034,0.0806614402989922,0.03598748869535673,0.07014125182997817,0.06046797475754351,0.051726550047716834,0.00874142470982667,0.0,0.0,0.2578265913007329,0.829976904314792,0.0848604322142431,0.8266341585637329,1.341962866855752,2025-03-31,357672681472.0,large_cap,2025-03-31,509.3861389160156,90,-0.3728777978577803,2025-07-01,-0.33184695383566487,2025-09-30,-0.4621368936945097,2026-04-01,0.33967638835352437,-0.4621368936945097,fwd_12m_return,large_cap,2025
UNP,2024-12-31,,24250000000.0,11039000000.0,9713000000.0,6747000000.0,12461000000.0,,,9346000000.0,-3452000000.0,5894000000.0,67715000000.0,32463000000.0,16890000000.0,1016000000.0,4021000000.0,5254000000.0,24119000000.0,-0.030391959798995005,0.005431402628633064,0.03582336242762807,0.4552164948453608,0.4005360824742268,0.2782268041237113,0.5138556701030927,0.3854020618556701,0.24305154639175258,0.14235051546391753,0.0,0.0,0.47940633537620914,1.9220248667850799,0.015004061138595584,0.7653216596878569,0.3581185852469911,2025-03-31,160635043840.0,large_cap,2025-03-31,230.79666137695312,90,0.00320551598658958,2025-07-01,0.012898821790236159,2025-09-30,0.053394766053860065,2026-04-01,0.2470155322766069,0.053394766053860065,fwd_12m_return,large_cap,2025
UPS,2024-12-31,,91070000000.0,16356000000.0,8468000000.0,5782000000.0,11917000000.0,,,10122000000.0,-3909000000.0,6213000000.0,70070000000.0,25652000000.0,16718000000.0,6112000000.0,19310000000.0,16441000000.0,90958000000.0,-0.09348402399888378,0.0012313375404031657,0.09471536153928695,0.17959811134292303,0.09298341934775448,0.06348962336664105,0.13085538596683868,0.11114527286702537,0.06822224662347645,0.04292302624354892,0.0,0.0,0.3660910518053375,1.5343940662758704,0.08722705865563009,1.174502767471565,1.2997002997002998,2025-03-31,84091117568.0,large_cap,2025-03-31,102.95353698730469,90,-0.03455948818785026,2025-07-01,-0.21349461988690654,2025-09-30,-0.0489884415123808,2026-04-01,0.29948948884247495,-0.0489884415123808,fwd_12m_return,large_cap,2025
URI,2024-12-31,,15345000000.0,6150000000.0,4068000000.0,2575000000.0,6982000000.0,,1645000000.0,4546000000.0,-4127000000.0,419000000.0,28163000000.0,14789000000.0,8622000000.0,457000000.0,3249000000.0,3323000000.0,14332000000.0,0.23105995533413504,0.07068099358079816,-0.16037896175333688,0.40078201368523947,0.26510263929618766,0.16780710329097426,0.45500162919517756,0.29625285109156074,0.027305311176278917,0.26894753991528186,0.0,0.10720104268491365,0.5251216134644746,1.715263279981443,0.01622696445691155,0.9777309659945832,0.5448638284273692,2025-03-31,60212740096.0,large_cap,2025-03-31,619.9398803710938,90,0.23833438596370327,2025-07-01,0.53008571840669,2025-09-30,0.1775854218159818,2026-04-01,0.24692830874031607,0.1775854218159818,fwd_12m_return,large_cap,2025
USB,2024-12-31,,27335000000.0,,,6299000000.0,,,11173000000.0,11350000000.0,,11350000000.0,678318000000.0,65626000000.0,58578000000.0,56502000000.0,,,28013000000.0,0.15832782004631163,-0.024203048584585773,-0.1825308686308974,,,0.2304371684653375,,0.4152185842326687,0.4152185842326687,,0.0,0.4087433693067496,0.09674813288162779,1.120318208201031,0.08329721458077186,,0.04029820821502599,2025-03-31,82458165248.0,large_cap,2025-03-31,40.501651763916016,90,0.11330158943946489,2025-07-01,0.1697807297830467,2025-09-30,0.30241601768440374,2026-04-01,0.15491151139089293,0.30241601768440374,fwd_12m_return,large_cap,2025
VRTX,2024-12-31,,11020100000.0,9489600000.0,-233400000.0,-535600000.0,486300000.0,8258700000.0,1464300000.0,-492600000.0,-485400000.0,-978000000.0,22533200000.0,1744300000.0,16409600000.0,4569600000.0,9596400000.0,3564600000.0,9869200000.0,0.10508694727177037,0.11661532849673728,0.01152838122496691,0.8611174127276522,-0.0211794811299353,-0.04860209979945736,0.044128456184608124,-0.04470013883721563,-0.08874692607145125,0.04404678723423562,0.7494215116015281,0.13287538225605938,0.07741022136225659,0.10629753315132605,0.20279409937336906,2.692139370476351,0.4890605861573145,2025-03-31,110900281344.0,large_cap,2025-03-31,484.82000732421875,90,-0.06736521424180486,2025-07-01,-0.1921950234480897,2025-09-30,-0.07747204527695128,2026-04-01,0.28806786620798513,-0.07747204527695128,fwd_12m_return,large_cap,2025
WFC,2024-12-31,,82296000000.0,,,19722000000.0,,,37231000000.0,3035000000.0,,3035000000.0,1929845000000.0,175782000000.0,179120000000.0,203361000000.0,,,82597000000.0,0.11065243115318424,-0.0036442001525479606,-0.1142966313057322,,,0.23964712744240305,,0.03687907067172159,0.03687907067172159,,0.0,0.4524035190045689,0.09108607167933176,0.9813644484144708,0.10537685669056324,,0.042643839272065893,2025-03-31,224679100416.0,large_cap,2025-03-31,69.86528778076172,90,0.14134376600825793,2025-07-01,0.18087438299784986,2025-09-30,0.146663626496784,2026-04-01,0.11939122370391467,0.146663626496784,fwd_12m_return,large_cap,2025
WM,2024-12-31,,22063000000.0,8680000000.0,4149000000.0,2746000000.0,6323000000.0,,2213000000.0,5390000000.0,-3231000000.0,2159000000.0,44567000000.0,23900000000.0,8252000000.0,414000000.0,4774000000.0,6258000000.0,20426000000.0,0.03695806680881297,0.08014295505727986,0.04318488824846689,0.393418846031818,0.18805239541313512,0.12446176857181707,0.28658840592847756,0.2443004124552418,0.09785613923763767,0.14644427321760414,0.0,0.10030367583737479,0.5362712320775461,2.8962675714978188,0.009289384522180089,0.7628635346756152,0.49505239302623016,2025-03-31,88274386944.0,large_cap,2025-03-31,228.0543670654297,90,-0.008277257827648987,2025-07-01,-0.039228153569327406,2025-09-30,0.012916362762416256,2026-04-01,0.24575608907234206,0.012916362762416256,fwd_12m_return,large_cap,2025
XOM,2024-12-31,,339247000000.0,76742000000.0,39652000000.0,33680000000.0,73311000000.0,,9976000000.0,55022000000.0,-24306000000.0,30716000000.0,453475000000.0,41710000000.0,263705000000.0,23029000000.0,91990000000.0,70307000000.0,334697000000.0,-0.16047657866683385,0.013594385369453565,0.1740709640362874,0.22621275943486605,0.11688238952739449,0.09927869664285904,0.21609918437009024,0.1621886118373928,0.0905416997055243,0.07164691213186852,0.0,0.029406302782338533,0.09197860962566845,0.15816916630325553,0.05078339489497767,1.3084045685351386,0.7481051877170737,2025-03-31,654570029056.0,large_cap,2025-03-31,114.20423889160156,90,-0.07301687530037115,2025-07-01,-0.03432866291873771,2025-09-30,0.3983375484952947,2026-04-01,0.32973076210958274,0.3983375484952947,fwd_12m_return,large_cap,2025
