cur_0,cur_1,cur_2,prev_0,prev_1,prev_2,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_hazard_prob,pred_hazard_change
True,False,0,True,False,0,15.822879669291472,0.18210174136799442,1.7271589642555434,2.9341551754639315,2.1857990336819206,0.3335377005588596,-0.16877395530348538,-1.4244576385560836,-0.7601299056245371,-2.0373295107535596,0.7840126232448608,-0.3849111846064322,0.5891260577998051,-0.3316368135641467,0.8033622571288848,0.0626337743293918,12.895717868475424,0.9451695222775657,0.0088803404766162,-0.00011159410800861032,0.0012642081075397258,0.0,-7.768441758934305e-05,0.004679067596660717,65,0,0->0,0,0,65,0.8773850800208184,1
True,False,0,True,False,0,15.719778176871243,0.5887431885933752,2.4386832032180634,3.539864788853785,1.6177059021773896,0.8730206515717094,-0.049904657308225915,-0.8374527200653025,-0.6459310890164374,-1.4378256903777216,0.798650309680986,-0.6659650784327712,0.6609078852817132,0.001483953781832269,0.4496326692440478,-0.39481838986282575,12.89029327016166,1.7099050679150358,0.009374220231398535,0.0009303503292349361,0.0010912757351926776,0.0,0.00014811752731000005,0.006310648921475243,66,0,0->0,0,0,66,0.8875141624376918,1
True,False,0,True,False,0,15.38737390129719,1.08569090935318,2.5753693967232727,3.7991772339222254,1.4008909821999158,1.3035181704250998,-0.10851109745911985,-0.5510239637574491,-0.36334863239253423,-0.9918082839027358,0.6690191964356342,-0.6627511904334779,0.6055334580620367,-0.056830409759172765,0.5464333020087792,-0.43158481979777946,12.715701962650567,1.0363284330307971,0.009276814092507977,-0.000591285893672893,0.0009229597088965688,0.0,5.9470306674385374e-05,0.006709558980126112,67,0,0->0,0,0,67,0.9212188109704045,1
True,False,0,True,False,0,14.989337696460906,1.5351441744858776,2.4124531937337985,3.9467320694993373,1.3505953140115603,1.5349247517075264,-0.10281061071604472,-0.4166211727651707,-0.18915149582255497,-0.7106066525229423,0.6610615133836287,-0.47947185127376635,0.34519960441510045,0.07311519110176239,0.48848986438752895,-0.41731273983402073,12.445553811312742,0.8451182118511082,0.009359485357725569,0.00018007740410815043,0.0007560857062723233,0.0,-0.0001023915235317677,0.007255027035341103,68,0,0->0,0,0,68,0.910221335894745,1
True,False,0,True,False,0,14.574794690295345,1.9134798114898544,2.1777772018991595,4.09493513523165,1.3038040619975686,1.5958232483427641,-0.008920467803583677,-0.2985005523838409,-0.041377887215963534,-0.387194694851485,0.6566867919567877,-0.2638065001498862,0.04519645155888576,-0.5471421654313015,0.6011485172317212,-0.2835231152919861,12.174745480123491,1.0483140500146615,0.008907175633006154,-0.0005349809899370065,0.0006587755783366403,0.0,0.0001440356111817179,0.007254203552674469,69,0,0->0,0,0,69,0.8599000180219539,1
True,False,0,True,False,0,13.919388088162545,2.1098341975241524,2.264980312097459,4.6612185090925,1.0721907247271805,2.1925620082784247,0.05326375590001153,0.2814995222650431,0.4147913805865723,0.5566492493463576,1.0862420950047185,-0.44778515982510103,0.6492663664299421,-0.19846622910101974,0.5708408338636287,-0.5094187768141476,12.046487824787775,1.844484595904175,0.008522192830820926,6.732692253418569e-05,0.00059952663937664,0.0,-0.0005636617307861157,0.007100757186995917,70,0,0->0,0,0,70,0.6673986995311635,1
True,False,0,True,False,0,13.164084190373059,2.0449144952726384,2.2333695848190733,4.746413085034292,1.0661731212026682,2.4176238001709596,0.08976205474670165,0.2734343955439149,0.49621068544952535,0.5978125075694787,1.0922917746497862,-0.34111365534306853,0.509497478220635,-0.3928639190911767,0.5152038049472382,-0.6110247102314577,11.502875618696978,0.851778179819355,0.008588054667190056,0.0004508446385543593,0.00047910916711152397,0.0,-6.630994728132333e-05,0.007042645420665088,71,0,0->0,0,0,71,0.7834606575087755,1
True,False,0,True,False,0,12.443984326635087,2.0326401355623998,2.2852923986949323,4.666438319565971,1.0154354139409123,2.417460164630007,0.22742866790409577,0.296655516684866,0.4701686471230014,0.545316738655573,1.0794751371314881,-0.2679294006039852,0.4768190446637702,-0.36328307833922424,0.5252778257851376,-0.5760828587634992,10.894154981966858,0.7497143414838134,0.008673315979842184,1.9399476282997222e-05,0.000388231596464748,0.0,0.00012561289457266398,0.007794328186445766,72,0,0->0,0,0,72,0.7689828577845945,1
True,False,0,True,False,0,11.700541727453349,2.1165033106115954,2.320654929949825,4.555829995684777,0.9379111664090221,2.218803798900544,0.36086013550220924,0.35039871560484703,0.32244362812861854,0.6035696927832989,1.2057906165668655,-0.33459691485786763,0.44945579309114264,-0.5041306362860615,0.35397954675141247,-0.5500137371514217,10.264799330018494,0.8576811856586277,0.008265292094068196,-0.0004932851984261154,0.00040052437733867254,0.0,-0.0011754779395259938,0.007655906913701651,73,0,0->0,0,0,73,0.7497122293862779,1
True,False,0,True,False,0,11.00700589011094,2.1001070692251704,2.4424899918939587,4.491959051917849,0.9772019836175346,2.14194176522792,0.4484451257829212,0.3257524484517552,0.39993353326987174,0.5772482501979774,1.1475333805619956,-0.326327598288099,0.5111050383955448,-0.5621522334064712,0.4088305167164697,-0.5607213036511919,9.74035979672265,0.7323690262963028,0.008048525835847286,0.00019125762755307744,0.00045652361787886826,0.0,4.2692196263010174e-05,0.00780489676174485,74,0,0->0,0,0,74,0.7375367660158852,1
True,False,0,True,False,0,10.345185510806951,2.1360986059628018,2.4273598748240373,4.4136097072230625,1.0015420231155567,2.1593768558218756,0.4594623037440955,0.3637017883615003,0.4582995192310092,0.5359066413510021,1.1243762037911609,-0.2530076875494639,0.6684076469092974,-0.4382939351440103,0.33384663976728374,-0.5642411068401345,9.261157050222588,0.7105454500231323,0.007688040863487044,-0.00014371871413933202,0.0005714140558344858,0.0,-1.2346033160738363e-05,0.007838416166350315,75,0,0->0,0,0,75,0.71493576422768,1
True,False,0,True,False,0,9.65977921999711,2.1057095197232685,2.4592274029442907,4.278517162512899,1.007991686239828,2.1416566808027833,0.459795615927654,0.3876304352836033,0.498702218034655,0.4416144261557046,0.8983111504721313,-0.08935364629466606,0.5953097304721444,-0.5007267906224001,0.16058662814782704,-0.5809188499478273,8.701158092092614,0.786669503709782,0.007335864887849388,8.308996722585817e-06,0.0006505039303771289,0.0,-0.00012840484193062107,0.006285457053508722,76,0,0->0,0,0,76,0.7078713097406099,1
True,False,0,True,False,0,9.022993071788589,2.0059483050775446,2.409175764208211,4.2236350079219624,1.0204553551874411,2.114266514174904,0.5022638890853487,0.44212304054156637,0.5650306871847848,0.4233787110613466,0.8817108117461615,-0.08879392650483929,0.7804886195619825,-0.3191551915291243,0.027702039657381175,-0.6515065940985167,8.240312550124212,0.7221862503233761,0.007050214200185977,6.652528797424558e-05,0.000719704740607799,0.0,0.00017996321467317593,0.006050058905747057,77,0,0->0,0,0,77,0.7030204163556864,1
True,False,0,True,False,0,8.380644988745429,1.8424789160330302,2.257100308377536,4.168863125647356,1.1197576767883772,2.1266912900466335,0.3770579287722323,0.4701439480291479,0.557328091586548,0.5930996468838519,0.9574448708019223,-0.19891145856173278,1.0720902913445491,-0.3654421106576375,0.14633835622732574,-0.8995088582257023,7.843166678631269,0.837506412677567,0.0067284256426069335,-3.6137869915632906e-05,0.0007469357964786201,0.0,2.1684318613456044e-06,0.00455854439849633,78,0,0->0,0,0,78,0.6125552582532628,1
True,False,0,True,False,0,7.78839648329404,1.7862988462547502,2.3475069201531715,4.110539269911554,1.1295096983651398,2.0163211523982243,0.31597534620251544,0.3888045111406329,0.5676113706763475,0.5971688006420621,0.9239760800424911,-0.22945476155839462,1.1272164233221516,-0.31226591530682557,0.08717710508057266,-0.8738000148130994,7.467512062281598,0.6327055624428163,0.006572922499128295,0.0001662854141004054,0.0007888016435513918,0.0,-0.0001414500267571694,0.004438112382287292,79,0,0->0,0,0,79,0.6183334545273722,1
True,False,0,True,False,0,7.246993356965992,1.7451592200731847,2.3180712025841568,3.9799387839665,1.09985618863279,1.9536993707797063,0.19974851906985758,0.5013029346632585,0.5980146758705882,0.6517670868972943,0.9027960125797335,-0.38962711369833536,1.1563278303057467,-0.014860826752338668,0.2536065649119667,-0.9291330546437143,7.110994941347319,0.7026841636459431,0.007051886637399784,0.0006344672817501272,0.0007649828505916444,0.0,1.8802666210797087e-05,0.0055267443002692245,80,0,0->0,0,0,80,0.521980401444401,1
True,False,0,True,False,0,6.724030152629012,1.8869406486540568,2.543035519250542,3.8220166922956795,1.0096926430250746,1.6362059548582186,0.4018868647856821,0.38889118510276827,0.6111452952680231,0.600840492212423,1.0739924677103458,-0.5912553679840364,1.0672360088941308,-0.2303817249075473,-0.036351114121564346,-0.5111622468614068,6.79922206605589,0.9578405066137283,0.006763044012443503,-0.0007678067632277703,0.0007194823817429275,0.0,1.3480820537343109e-05,0.005354482266273533,81,0,0->0,0,0,81,0.4493667541347052,0
True,False,0,True,False,0,6.2231250735972505,1.9290256116060187,2.7151152830100624,3.6721981168617335,0.961404838203878,1.5531707818043388,0.3796544641718769,0.3450298007378322,0.5786243586774288,0.612216362190636,1.0346437916841942,-0.7051218895117406,0.952184466963644,-0.4515383229133947,0.06732090108234794,-0.49360566303233666,6.5667361402127264,0.6366183228274868,0.006541039733953157,6.683834646593542e-05,0.0006143128741127455,0.0,-0.00013998605199294937,0.004757480799216924,82,0,0->0,0,0,82,0.5024819619834013,1
True,False,0,True,False,0,5.701161379440842,1.9421485344202412,2.9489067946600827,3.6257337651432002,0.9395287994851098,1.465386209559359,0.3071267586124458,0.24971728575638583,0.42466056668311486,0.5343464417133268,1.0333699045427902,-0.7911345933869263,0.8741823290706735,-0.5392482078070928,0.1099601821199419,-0.5080448041202323,6.430627845978351,0.6363469871731616,0.006222909206177412,-9.612624928539894e-05,0.0005595271153743459,0.0,4.8815982329625425e-05,0.004692074265362899,83,0,0->0,0,0,83,0.5263995118279742,1
True,False,0,True,False,0,5.214952914772265,1.9635851743974175,3.0866207794072875,3.4807602754973286,0.9073186983530193,1.3734722680036222,0.3247132656303531,0.1998983667499356,0.43601492865387337,0.5804902378303795,1.064509664357551,-0.920210245415861,1.10683582742096,0.264078127897613,0.12131822425240732,-0.5156845053356723,6.31538586146792,1.0043177436758972,0.006187113069463223,0.00028233439106155507,0.00047534760161899457,0.0,-2.0933148691347752e-05,0.004780200535984274,84,0,0->0,0,0,84,0.4235716972549749,0
True,False,0,True,False,0,4.754908450623101,1.9523891330251255,3.1110586460138885,3.2623398485131117,0.9415450335877882,1.2964257269434807,0.2064616572722663,0.11575912139084943,0.38560996038741463,0.7106393609955616,0.9953997214962421,-0.9141785404973678,1.0477755301447376,0.17290514764529835,0.2550915384023429,-0.7449183985126653,6.10863384330737,0.6283132568568531,0.005885120731439218,-0.00026619620130981497,0.00044819910873470216,0.0,7.077870060763188e-05,0.0046594696836132305,85,0,0->0,0,0,85,0.48854195712185894,0
True,False,0,True,False,0,4.3597054354369815,2.0433541624821454,3.2087650231912432,3.1896050651683323,0.9091985331556545,1.2045177902808706,0.2082997039544762,-0.024500955830652822,0.29761403818876847,0.8586095914788362,0.9163669264910226,-0.794530769940019,0.7175843186467641,-0.7039142404723563,0.28028479568929693,-0.6969116562334843,6.068545027321878,1.0674477239660372,0.005898524099927989,0.0003153957065127758,0.00042807554749523603,0.0,-0.0002723421284711886,0.004850043475436276,86,0,0->0,0,0,86,0.424335792017099,0
True,False,0,True,False,0,3.914500979146288,2.0653640067181547,3.1778627663808496,3.047363026153948,0.8684630517064188,1.0693871952569667,0.19551342327613994,0.06103924094615058,0.11198090947917788,1.0318682585780292,1.0153003864466048,-0.8639908445905402,0.7563128412102448,-0.7521015833642635,0.3102685513430077,-0.8297258890295401,6.005641064690233,0.5905343172601599,0.005643984357398299,-0.00026794311101846144,0.0004538391538063872,0.0,-0.00015600066380978958,0.004902765034730237,87,0,0->0,0,0,87,0.5715522587683567,1
True,False,0,True,False,0,3.5647303396037624,2.242255941661453,3.3243405098543355,3.0673084693518686,0.8843603952394711,1.1026236299602745,0.23795166154086794,0.027145294768024922,0.062190584933224574,1.0079787324194414,1.0894231457200052,-0.7623514961904255,0.8646646955178275,-0.8577186623858382,0.14666534742212903,-0.6403405162535872,6.215375039758508,0.5330979672449819,0.00554470732961618,0.00015526271474757165,0.0004963993003268401,0.0,-0.00011247131565750258,0.005049868025082129,88,0,0->0,0,0,88,0.6567803418530007,1
True,False,0,True,False,0,3.199029120172285,2.3598587928374046,3.3847028674335142,2.9819304101390127,0.8479663954540803,1.0147867609685386,0.2637631309876245,-0.05373508675934307,-0.0685054158302293,1.0806957487335047,1.126234094181464,-0.6380501778019536,0.943726959375735,-1.2358098755424596,0.14665439962968946,-0.6667033401032878,6.359436155004544,0.6031769433111728,0.00533491745127823,-0.0001105128505558316,0.000552851958647556,0.0,-3.968391126329095e-05,0.004495951490743784,89,0,0->0,0,0,89,0.7207011303615094,1
True,False,0,True,False,0,2.8265370682034456,2.3396193392371907,3.3921797825753255,2.9021173540613177,0.8676285226039839,1.0363438984341669,0.061698430392176255,0.023138763590105672,-0.26670289201544256,1.0632567850749906,0.9861063953010483,-0.4597923132524198,0.9173356037870088,-0.4499486472090333,-0.17113341474135685,-0.83941374394664,6.24498994206523,1.0164976053338657,0.005074925455351579,-5.020211758870099e-05,0.0005305783890357092,0.0,1.8394412669320293e-05,0.003560120895165737,90,0,0->0,0,0,90,0.71335408024448,1
True,False,0,True,False,0,2.5009802391593525,2.468861642697457,3.386660261577036,2.9096170592276573,0.9553621135413968,1.146079373872018,0.18956738819931723,-0.17744045738276093,-0.10785355072911301,0.6222977230038521,0.7250209596272599,-0.24716787358496817,1.0735806826550698,-0.6292769666511292,-0.18012903634760674,-0.3844375031090352,6.360861227892147,0.8920803332153145,0.004849978294140601,3.5044834715673885e-05,0.0005335603153342746,0.0,-0.00011870890414035322,0.0035269336159026578,91,0,0->0,0,0,91,0.7533867755921269,1
True,False,0,True,False,0,2.1373985821400097,2.342749169874953,3.2297295281191714,3.06283649274753,1.0693085256315282,1.5054564906935006,0.009127397890246827,-0.13319474806264583,0.14321080391200308,0.4962578069612182,0.5754105964257349,-0.13549529263837826,1.0592734512547193,-0.735002355478483,-0.0599779488716268,-0.26705663289265097,6.511073109910051,0.725411538921624,0.005062004835528693,0.0004369737025990694,0.00048273672813341814,0.0,-0.00026374115812973897,0.003951857483920094,92,0,0->0,0,0,92,0.7251334511127161,1
True,False,0,True,False,0,1.7940470045175525,2.404622821856988,3.374772708207856,2.8737141562591315,0.9901585378422949,1.2394563011025865,0.1304155973541197,-0.06629990698799902,-0.1549579851907196,0.38520631257234234,0.7823047771280323,-0.4042730048264114,0.8940543368278735,-1.1197016616593551,-0.10981356071553408,-0.2541332833794774,6.582536154084151,0.8178968396641159,0.004848133557785769,-0.0004258978191310162,0.00047190668796409305,0.0,1.5003512329038113e-05,0.003945943847400309,93,0,0->0,0,0,93,0.792283406492252,1
True,False,0,True,False,0,1.445853461848438,2.4727913920896776,3.5448146172514705,2.7557379992032356,0.9980823249292634,1.2157412248384576,0.20519354618200417,-0.017047021035998998,-0.30552652435031524,0.24000706758504023,0.8034785961819846,-0.6020912428902483,0.7636534541515075,-1.653140965328146,-0.11807491750431875,-0.3818371859683205,6.87334212806378,0.7606797029931922,0.004658112954526537,2.3850674483691728e-05,0.00044746966423403885,0.0,-0.00015380568055363636,0.0036270065517649782,94,1,0->1,1,0,94,0.8801703914763759,1
False,True,0,True,False,0,1.120791918351479,2.597336674182702,3.637545827959714,2.750764359468363,1.011039748603597,1.2180802424211068,0.26119398003563044,0.12974530197590586,-0.2892779920471265,0.0743628711324337,1.0078054825072151,-0.9307630571835479,1.3208309550663146,-0.3839336399898037,-0.19168079360423027,-0.4975381510914714,6.821186619628873,1.5074060310858957,0.004493855611535375,2.5763260268070812e-05,0.0004546629721656126,0.0,9.162881257587492e-05,0.0037056739758733583,1,0,1->1,1,1,1,0.58564527708791,1
False,True,0,False,True,0,0.8382845791385636,2.6862786939955483,3.6734083752483015,2.7180006289014758,0.9731234886012942,1.129051075489115,0.4001269286479354,0.1429094433708886,-0.33164888488227934,0.08113902413274511,1.010659143737872,-1.0382054314610163,1.2079455585768555,-0.730698629185507,-0.20321638150499308,-0.6376276866821512,6.740538066479977,0.5339106594991494,0.004497541126583111,0.00016794285803889766,0.00040881225409211084,0.0,-1.1770880304825919e-05,0.0034260870228312126,2,0,1->1,1,1,2,0.5536804733455553,1
False,True,0,False,True,0,0.5345938554066055,2.7823196407757993,3.6404481481982978,2.6184467298909353,0.9948112523672344,0.9164627563349208,0.47037731343421985,0.16316644566671326,-0.34153058056812285,0.18232022476723597,0.9165506244454109,-1.055462229968226,0.7242855326167439,-1.0326055715510827,-0.6232584899357972,-0.6382174220887843,6.538352447382843,0.8273203289717942,0.004361568769649432,-0.00013965787198141465,0.0003850916042816949,0.0,-4.780292200174188e-05,0.003546002516833904,3,0,1->1,1,1,3,0.5462016766258935,1
